claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name
10,1907 Panic,crisis,"the idaho scimitar (boise, idaho) 1907-1908",idaho,1907-12-14,financial panic,http://www.loc.gov/resource/sn88056114/1907-12-14/ed-1/?sp=5,The Democratic administration and the Democratic Congress followed the course marked out for them by the representatives of the same interests that have just unloaded a panic on the country and ignored the financial and business demands of the constitu ency of expectant millions that had placed them in power.,no,general_business,unclear,na,na,vague,hedged,journalist,na
13,1907 Panic,crisis,"tonopah daily bonanza (tonopah, nev.) 1906-1929",nevada,1908-01-16,financial panic,http://www.loc.gov/resource/sn86076142/1908-01-16/ed-1/?sp=2,"O'Neill, superintendent of the Rosebud Extension and the Saw Tooth Galena King Mining companies, was in the city yesterday, and will leave for -Rosebud this morning.",no,other,unclear,na,na,vague,unclear,journalist,na
41,1907 Panic,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1908-01-19,business outlook,http://www.loc.gov/resource/sn84026749/1908-01-19/ed-1/?sp=6,"Kann, Sons Co., in the business outlook for 19% was rointed out by Louis Kaun yesterday when, in answer to the reporter's query he said that the firm was commencing to add an .additional story to a large section of the building.",no,general_business,unclear,na,na,vague,unclear,expert,Louis Kaun
45,1907 Panic,crisis,"the wallace miner (wallace, idaho) 1907-current",idaho,1907-10-17,business outlook,http://www.loc.gov/resource/sn85007266/1907-10-17/ed-1/?sp=2,"What are they doing to rem edy any of the evils they complain of The prices of the metals are of course, beyond their control, but they could at least help to publish abroad the fact that they are much higher than any body expected a few years ago; are not likely to go lower and will probably go much j higher again.",yes,prices,improve,up,na,vague,hedged,unclear,na
50,1907 Panic,crisis,"the washington herald (washington, d.c.) 1906-1939",district of columbia,1908-04-05,business outlook,http://www.loc.gov/resource/sn83045433/1908-04-05/ed-1/?sp=31,"We are glad of last yeer, shows that we are prosperin face of a poorer business outlook than respectful citizens has begun, in the This building enterprise wich our most boom wich Bingville has ahead of it.",no,general_business,unclear,na,na,vague,unclear,unclear,na
66,1907 Panic,crisis,"the roswell daily record (roswell, n.m.) 1903-current",new mexico,1907-11-02,business outlook,http://www.loc.gov/resource/sn86063823/1907-11-02/ed-1/?sp=2,There is nothing whatever in the business outlook and financial condi tions of the country to cause uneasi ness to any man who is engaged in a legitimate and honest occupation.,yes,general_business,improve,na,na,vague,assertive,journalist,na
82,1907 Panic,crisis,"the prescott daily news (prescott, ark.) 1907-1941",arkansas,1908-05-12,return of prosperity,http://www.loc.gov/resource/sn90050307/1908-05-12/ed-1/?sp=3,"Wilkinson, a well known citizen, had died and left $6,000 to John Tarleton college This amount Is set aside In his will and will be allowed to go to the college.",no,other,unclear,na,na,vague,unclear,layperson,Wilkinson
86,1907 Panic,crisis,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1908-03-02,return of prosperity,http://www.loc.gov/resource/sn84020645/1908-03-02/ed-1/?sp=1,The operation of the law will mean the employment by railroad companies of several thousand additional opera tors and the closing of a large number of small stations on the fourth of March.,yes,employment,improve,na,down,vague,assertive,journalist,na
139,1920 Depression,crisis,"the beatrice daily express (beatrice, neb.) 1884-1924",nebraska,1921-01-01,business depression,http://www.loc.gov/resource/sn84020107/1921-01-01/ed-1/?sp=1,1.\u2014Prosperity like the (lowers ot the song will bloom In the spring.,yes,general_business,improve,na,na,vague,hedged,unclear,na
201,1920 Depression,crisis,"the abbeville press and banner (abbeville, s.c.) 1869-1924",south carolina,1921-01-03,business outlook,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,I BUSINESS OUTLOOK FINE SAYS PRESIDENT STANDARD OIL CO.,yes,general_business,improve,na,na,vague,assertive,expert,na
217,1920 Depression,crisis,"albuquerque morning journal (albuquerque, n.m.) 1903-1926",new mexico,1921-01-01,business outlook,http://www.loc.gov/resource/sn84031081/1921-01-01/ed-1/?sp=10,"j, We share none of the pessimism felt by some with regard to the business outlook in 1921.",yes,general_business,improve,na,na,6,assertive,journalist,na
223,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-06-30,business outlook,http://www.loc.gov/resource/sn89075140/1920-06-30/ed-1/?sp=3,"Until this uncertainty is dissipated, at least in part, business will lack confidence.",yes,general_business,worsen,na,na,vague,hedged,journalist,na
245,1920 Depression,crisis,"the birmingham age-herald (birmingham, ala.) 1902-1950",alabama,1920-07-23,business outlook,http://www.loc.gov/resource/sn85038485/1920-07-23/ed-1/?sp=12,"Steel Corpora tion Gives His Views on Business Outlook Generally By Associated Press New York-, July 22.\u2014Prohibition has been beneficial to the nation's indus trial and economic life, in the opinion of Elbert H.",no,general_business,unclear,na,na,vague,unclear,expert,Elbert H
257,1920 Depression,crisis,new-york tribune (new york [n.y.]) 1866-1924,new york,1921-03-24,return of prosperity,http://www.loc.gov/resource/sn83030214/1921-03-24/ed-1/?sp=7,?4} The coming return of prosperity and business activity will cause a still greater demand for buildings?a demand which must be .sup?,yes,general_business,improve,na,na,vague,assertive,unclear,na
274,1920 Depression,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1921-02-23,return of prosperity,http://www.loc.gov/resource/sn83045462/1921-02-23/ed-1/?sp=6,"That body will be expecting to hear from him, and, there is reason to believe, will be much influenced by his recommendations.",no,other,unclear,na,na,vague,hedged,unclear,na
283,1920 Depression,crisis,"the cordova daily times (cordova, alaska) 1914-1947",alaska,1920-12-24,return of prosperity,http://www.loc.gov/resource/sn86072239/1920-12-24/ed-1/?sp=11,"24 (by Asso ciated Press).\u2014Encouraging reports have been received here from tha states of Sonora and Sinaloa, where a return of prosperity is noted by the announcement that these states expect to export 15,000 carloads of agricultural products to the United States within the next few months.",yes,general_business,improve,na,na,6,hedged,journalist,na
303,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-04-08,business outlook,http://www.loc.gov/resource/sn84026749/1930-04-08/ed-1/?sp=11,His talk will be on Fashion.\u201d but will nbt follow any particular line of business but rather be a cross section of conditions in business as a whole.,no,general_business,unclear,na,na,vague,hedged,unclear,na
