sample_id,claim_text,date,newspaper_title,window,grader_A,grader_B
1,Soldier and 'Silent' Vote Are Believed to Give Slight Advantage to Roosevelt in New Jersey,1944-11-05,The New York Times,1944,,
2,Morton says Nixon is slightly behind in Missouri,1960-10-16,The New York Times,1960,,
3,Ridder sees a victory and tells Bryan that the German vote will be for him.,1908-09-05,The New York Times,1908,,
4,Vermont and Maine conceded to Hoover; Democrats due to win in Rhode Island,1932-11-06,The New York Times,1932,,
5,"Republican victory indicated in Maine; some predict 50,000 plurality in state election tomorrow",1928-09-09,The New York Times,1928,,
6,"Vice President Al Gore has edged ahead of Gov. George W. Bush in the battle for electoral votes, according to independent and partisan analysts.",2000-09-16,The New York Times,2000,,
7,Democrats expected to win at least one House seat,1948-10-26,The New York Times,1948,,
8,Indicates Hughes's Election.,1916-09-12,The New York Times,1916,,
9,Race in Illinois called toss-up; Nixon appears to be ahead but the Democrats may take two top posts,1960-10-23,The New York Times,1960,,
10,"Dewey is favored to win in Virginia, but the edge is so narrow a mild shift in 'silent votes' would defeat him.",1948-10-29,The New York Times,1948,,
11,Senator Ladd insists that 'Fighting Bob' La Follette will sweep the Northwest in the upcoming election.,1924-09-01,The New York Times,1924,,
12,"In battleground states, like Missouri and Ohio, he is running strongly",1996-09-15,The New York Times,1996,,
13,Southwest for Wilson; McLemore says Mexican policy has made only New Mexico doubtful.,1916-09-12,The New York Times,1916,,
14,"Ex-Alabama Governor Wallace thought to lead in 9 of 11 states of Old Confederacy, with total of 91 electoral votes",1968-09-08,The New York Times,1968,,
15,"Definite swing is to Hoover in Minnesota, but result is in doubt.",1932-11-06,The New York Times,1932,,
16,"Hoover's majority in Ohio is estimated by political observers from 250,000 to 650,000.",1928-10-25,The New York Times,1928,,
17,Times (Wehrwein) survey of Missouri finds Kennedy leads; Democrats report gains in rural area,1960-10-16,The New York Times,1960,,
18,Senator Burrows confident; says Republicans will carry Michigan,1900-09-06,The New York Times,1900,,
19,Wallace and Nixon in close competition for conservative vote in South; Wallace leading in all but 2 of 11 Southern states,1968-09-08,The New York Times,1968,,
20,"Crucial Midwestern states are seen tipping markedly, if not yet decisively, in Pres Clinton's direction",1996-09-15,The New York Times,1996,,
21,Dewey and Wiley are reported having a slight edge in Wisconsin,1944-11-05,The New York Times,1944,,
22,"200,000 Roosevelt plurality predicted in Ohio",1932-11-06,The New York Times,1932,,
23,"Coos County, NH, voters indicate they will support Johnson against Goldwater in the upcoming presidential election.",1964-09-27,The New York Times,1964,,
