claim_id,episode,publisher,date,quote,hit,p_hit_logistic,p_hit_gradient
579,1945 Reconversion,"miami citizen (miami, fla.) 1937-1949",1946-04-04,"Hart, explaining that the city has been granted that much of a 130,000,000 federal appropriation fur postwar planning throughout the nation, predicted that if an other depression should come the advance planning would pay off in worthwhile projects instead of a return to WPA leaf raking.",0,0.156,0.537
581,1945 Reconversion,"nogales international (nogales, ariz.) 1926-1979",1945-08-24,"With the closing of war plants, throwing millions of people out of work, and closing of army camps, this community is lucky that Uncle Sam did not look kindly toward war plants or an army post for the No gales district, for it means we will not feel much\u2019 if any, the postwar depression now getting under way and which is expected to last for a few months during the reconversion period.",1,0.296,0.557
582,1945 Reconversion,"nogales international (nogales, ariz.) 1926-1979",1945-08-24,People flocked here and are still coming and more will come as soon as new homes are built here.,0,0.274,0.706
583,1945 Reconversion,"summit county labor news (akron, ohio) 1923-1976",1945-08-17,"\u201cShould the War in the Pacific end soon,\u201d S'eitat jrMe'ad WSVnS?, it will find us\u2019 largely utipfef>af\u2018ed'; to overcome our domestic pVdb lems.",1,0.617,0.656
589,1945 Reconversion,"the daily alaska empire (juneau, alaska) 1926-1964",1945-09-22,"Naturally such opinions have to be taken with many grains of salt, since real estate dealers with old houses on their hands can hardly be expected to spoil their market by heralding the advent of the new houses soon to come.",0,0.548,0.658
591,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-08-14,"Manufacturers resuming peace time production will have to pay the 1945 rates for labor and supplies; and the 1942 scale of retail prices, at which their goods must be sold, will not return enough to meet the costs of production.",1,0.207,0.482
592,1945 Reconversion,"detroit evening times (detroit, mich) 1921-1958",1945-08-22,"CUMBERLAND Investment Banker Certain things are supposed to be self-evident, such as that purchasing power\u201d maktfs prosperity\u2019, that control of prices can prevent inflation, that government planning will avoid a postwar depression and that huge increases of money and bank deposits compel some sort of proportional advance in the prices of stocks.",0,0.224,0.459
594,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-05-31,"Elizabeth Pemberton Dean CHEERING NEWS Summer Business Outlook Bright, Babson Declares Noted Economist Predicts Good Retail, Tourist Trade This Year By ROGER W.",1,0.277,0.43
595,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-05-31,The greater efforts which the railroad and bus lines are making in developing travel indicate that this Summer will see the largest vacation sea son on record.,1,0.307,0.358
596,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-05-31,"The business outlook for the Sum mer, therefore, is good.",1,0.397,0.275
597,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-05-31,There will be no set-backs due to cancellation of orders or psychological reac tions.,1,0.4,0.441
598,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-05-31,Any change will be to in crease an already high level of ac tivity.,1,0.228,0.324
602,1945 Reconversion,"the wilmington morning star (wilmington, n.c.) 1909-1990",1946-02-17,"\u201cThe business outlook for Wil mington is very good,\u201d says Strawn.",1,0.405,0.249
604,1945 Reconversion,"united automobile worker (detroit, mich.) 1936-1957",1945-10-01,The business outlook for 1946 includes large profits out of which higher wages can be paid.,1,0.177,0.164
605,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1946-03-23,"New England Facing Excellent Prospects Blackall Claims Region\u2019s Business Outlook Brightest in Years: High Production Peaks Seen Providence, R.",1,0.475,0.597
606,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1946-03-23,"I., March 33\u2014(UP) \u2014New England Is facing Us bright est business outlook In years, ac cording to President Frederick S, Blackall, Jr\u201e of the New England Council who said today that the re gion's industries should soon enjoy high production peaks.",1,0.511,0.597
608,1945 Reconversion,"the nome nugget (nome, alaska) 1938-current",1946-01-02,"With the majority taking this view, there can be little doubt that there is a bright year ahead for our community.",1,0.395,0.6
611,1945 Reconversion,"automotive news (detroit, mich.;detroit, mi) 1938-current",1945-10-08,"As we get further along in postwar this need for energetic service selling no doubt will be come more acute, due to the In crease in competition for the service dollar.",0,0.225,0.537
613,1945 Reconversion,"automotive news (detroit, mich.;detroit, mi) 1938-current",1945-10-08,"They are not worried about their ability to 3ell cars for the next one or two years, but are looking ahead into the future when car sales will again become highly competitive and long trades will come into the picture.",0,0.171,0.391
614,1945 Reconversion,"automotive news (detroit, mich.;detroit, mi) 1938-current",1945-10-08,"These dealers, as well as car factory executives, know that in this coming highly competitive era the dealer must depend upon serv ice shop revenue to a considerable extent if he is going to be able to maintain a satisfactory profit ratio.",0,0.27,0.581
617,1945 Reconversion,"the waterbury democrat (waterbury, conn.) 1917-1946",1945-09-21,He expects the coming year will have a con tinued rise In prices as was wit nessed after the first world war when prices rose more In the one and a half years between Nov.,1,0.331,0.653
622,1945 Reconversion,"evening star (washington, d.c.) 1854-1972",1946-01-21,"On taxes, he pointed out that the effect of the recent reductions will not be felt until the fiscal year 1948.",1,0.221,0.524
