claim_id,date,episode,quote,human_narrative,narrative_llm
3138,1921-01-15,1920 Depression,Stock raising will come back to its old and to greater pros perity in Montana.,recovery_normalcy,temporary_setback
3726,1945-09-24,1945 Reconversion,He promised that the government will keep hands off dur ing the reconversion period pro vided the transition is orderly.,none,recovery_normalcy
572,1937-12-16,1937 Recession,"Until that revival comes, government accountants will have to keep the jug of red ink handy.",temporary_setback,panic_fear
643,1945-08-07,1945 Reconversion,"Postwar housing will be one of the brightest business spots, he asserts, people wanting better homes of every type.",sound_fundamentals,recovery_normalcy
747,1945-12-20,1945 Reconversion,"Like many others, it had expect ed reconversion and demobilization to be gradual processes and unem ployment aid was ready to meet that situation.",none,recovery_normalcy
3540,1938-02-24,1937 Recession,The founders of the company also re port that present indications make the business outlook for 1938 as being favorable.,sound_fundamentals,recovery_normalcy
655,1945-10-19,1945 Reconversion,"(although sixty per cent of the unemployed will be relieved within six months, if they want the jobs); Dulieth, Minn.; Seattle, and Spokane, Wash.; San Diego, Cali.; South Bend, Ind.",recovery_normalcy,temporary_setback
731,1945-09-06,1945 Reconversion,Production has speed ed up beyond earlier reports with every indication that the market will shortly be well supplied.,sound_fundamentals,recovery_normalcy
223,1920-06-30,1920 Depression,"Until this uncertainty is dissipated, at least in part, business will lack confidence.",temporary_setback,panic_fear
1688,1980-07-29,1980 Recession,Rise Expected in Key Economic Index; Rise Expected in Key Economic Index 'Simply Breaks the Pattern' Three Other Indicators Cited,recovery_normalcy,temporary_setback
3132,1920-11-23,1920 Depression,MEXICO AN1) PROSPERITY The outlook for an early establishment of cordial relation between Mexico and fhe United States is so good that this in ternational situation is sure to stimu late to some extent at least our own prosperity.,sound_fundamentals,new_era
318,1929-12-18,1929 Crash,"In addressing the dealers, ho said: \u201cIn approaching our sales pro gram for next year, we have every reason to believe that 1930 will be a good year for business.",sound_fundamentals,temporary_setback
2602,2005-04-28,2005 Calm (control),World Bank raises East Asia growth outlook,recovery_normalcy,sound_fundamentals
544,1938-02-19,1937 Recession,"According to results just tabulated, 65 per cent of the dealers expected the sales trend for 1938 would be up ward, 22 per cent expected a slump and the other 13 per cent were non commital on this point.",sound_fundamentals,recovery_normalcy
1269,1955-09-26,1955 Calm (control),"Analysts Prediction \u201cBusiness should continue good for at least another year,\u201d they asserted.",sound_fundamentals,temporary_setback
489,1938-01-06,1937 Recession,"Also, the heavy goods industry will respond quickly to the use of steel and armaments.",sound_fundamentals,recovery_normalcy
2043,2001-07-19,2001 Dot-com Bust,"Economic Scene; There are fewer summer jobs for teenagers, but that might not hurt long term.
Alan B Krueger Economic Scene column on what impact reduced employment this summer will have on teenagers; focuses on draft study by Public-Private Ventures, nonprofit research organization, that suggests summer employment has measurable short-term benefits for youth, but negligible longer-term benefits; graph (M)",none,temporary_setback
50,1908-04-05,1907 Panic,"We are glad of last yeer, shows that we are prosperin face of a poorer business outlook than respectful citizens has begun, in the This building enterprise wich our most boom wich Bingville has ahead of it.",sound_fundamentals,new_era
64,1908-01-08,1907 Panic,"In Waterbury, one of the busiest manu facturing centres in New England, heavy orders are being received by many of the large manufactories, near ly all of which will shortly be running on practically full time.",sound_fundamentals,recovery_normalcy
239,1920-12-29,1920 Depression,"accentuated by the drop in the price of cotton, wheat and other commodities, will give way.",temporary_setback,panic_fear
2881,1920-06-11,1920 Depression,"And here, I think, we get the real answer We shall have a clarifying of industrial relations, a slraiqhtening-out of commodity values, and perhaps of trading prices and profits ratios\u2014but a panic, a business depression, a period of radical commercial curtailment, NO I What I am principally quarreling with is the super ficial characier of the judgment that a few self-appointed calamity-bowlers always insist on applying to a business situation whenever it is anything but 100 per cent rosy.",sound_fundamentals,temporary_setback
3515,1938-01-09,1937 Recession,"8\u2014Uncertainty over the business outlook, weakness in commodity and security prices, and high building costs\u2014are all factors likely to restrict construction activity and building rehabilitation over the coming months, according to Poor's Industry and Investment Surveys.",temporary_setback,panic_fear
723,1945-09-08,1945 Reconversion,"Following a previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA\u2019s revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle.",none,recovery_normalcy
113,1920-10-26,1920 Depression,"Said Weigle: The present start in the way of depression may de velop great momentum and cause many failures in business, but the federal reserve system will save the banks from any financial dis aster or panic.",sound_fundamentals,panic_fear
2212,2009-02-24,2008 Financial Crisis,"Honda to Increase Hybrid Production
Honda said that response for the new Insight hybrid is so overwhelming that it will do something few automakers dare to do right now — increase production.",sound_fundamentals,recovery_normalcy
4063,1958-06-27,1957 Recession,"Unemployment Due to Rise But with new additions to the labor force in June as graduates started job-hunting, unemploy ment is expected to move up sharply with some economists placing the figure this, month at close to 6 million.",panic_fear,temporary_setback
