claim_id,narrative_llm
2073,panic_fear
3138,temporary_setback
3726,recovery_normalcy
3228,temporary_setback
572,panic_fear
2922,recovery_normalcy
1537,panic_fear
2548,panic_fear
3979,temporary_setback
123,recovery_normalcy
4112,panic_fear
643,recovery_normalcy
747,recovery_normalcy
4065,recovery_normalcy
3948,recovery_normalcy
3540,recovery_normalcy
655,temporary_setback
731,recovery_normalcy
427,panic_fear
904,panic_fear
223,panic_fear
3495,temporary_setback
3235,sound_fundamentals
1688,temporary_setback
3050,sound_fundamentals
593,none
510,recovery_normalcy
456,recovery_normalcy
3528,sound_fundamentals
304,sound_fundamentals
2614,recovery_normalcy
3463,temporary_setback
4106,recovery_normalcy
1398,temporary_setback
60,sound_fundamentals
3132,new_era
318,temporary_setback
3772,none
61,recovery_normalcy
2602,sound_fundamentals
1155,panic_fear
2852,recovery_normalcy
4020,panic_fear
544,recovery_normalcy
1527,recovery_normalcy
1269,temporary_setback
2793,recovery_normalcy
3819,panic_fear
3100,recovery_normalcy
3796,temporary_setback
1525,recovery_normalcy
2601,panic_fear
489,recovery_normalcy
2225,panic_fear
3758,none
2043,temporary_setback
50,new_era
2834,panic_fear
64,recovery_normalcy
133,panic_fear
239,panic_fear
4166,temporary_setback
3267,recovery_normalcy
3313,recovery_normalcy
2915,panic_fear
185,panic_fear
2881,temporary_setback
688,panic_fear
3515,panic_fear
723,recovery_normalcy
996,temporary_setback
1604,panic_fear
3421,temporary_setback
113,panic_fear
376,recovery_normalcy
132,panic_fear
2212,recovery_normalcy
4063,temporary_setback
3761,sound_fundamentals
755,none
