claim_id,date,episode,quote,human_narrative
2073,2001-03-25,2001 Dot-com Bust,"PORTFOLIOS, ETC.; Waiting for the Other Shoe to Drop on a Sagging Economy
Jonathan Fuerbringer column on view of some economists, still a minority, that economic slump in US will turn into recession and dim prospects for stock market because there may soon be layoffs and declines in worker income, which would slow consumer spending; graph (M)",panic_fear
3138,1921-01-15,1920 Depression,Stock raising will come back to its old and to greater pros perity in Montana.,recovery_normalcy
3726,1945-09-24,1945 Reconversion,He promised that the government will keep hands off dur ing the reconversion period pro vided the transition is orderly.,none
3228,1930-07-31,1929 Crash,"January 1 MM Business Outlook I t \u2014J Current indications of the trend in various divisions of in dustry and trade are summarized by the Standard Statistics Com pany, of New York, from its first of August resume of the outlook for important lines, as follows: Agricultural Implements\u2014lt is not expected that this year\u2019s last half profits will equal those of a year ago.",temporary_setback
572,1937-12-16,1937 Recession,"Until that revival comes, government accountants will have to keep the jug of red ink handy.",temporary_setback
2922,1921-03-18,1920 Depression,EXPECTS BETTER TIMES Say Depression Almost Over and Looks for Improvement.,recovery_normalcy
1537,1973-12-02,1973 Oil Shock,"WASHINGTON REPORT
article discusses various econ paradoxes caused by oil shortage; predicts '74 will be combination of seriously short supply in some parts of econ and deficient demand in others; describes impact of energy crisis on some industry sectors, resulting in spot layoffs and price increases; discusses econ forecasts and sense of public confusion and bewilderment; illus",panic_fear
2548,2005-09-14,2005 Calm (control),Fund managers turn sour on Asia's outlook,panic_fear
3979,1948-11-18,1948 Recession,"CAVANNAU J_ TMMS/TCtL Ih\u2014=^^==\u2014 cion in exports to foreign coun- tries will be a material drop in I farm and food prices, already past their peak and definitely on the way down.",temporary_setback
123,1921-03-17,1920 Depression,"j Once the country starts to mend in I dustrially, the recovery will be rapid No one is in better position than the president to get first hand information as to what big business thinks of the1 J .financial and Industrial outlook, and If the captains of Industry see day E light ahead, there is reason to look I for brighter days.",recovery_normalcy
