claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name,human_is_prediction,human_topic,human_direction,human_price_direction,human_unemployment_direction,human_horizon_months,human_confidence,human_voice,human_speaker_name
1299,1955 Calm (control),control,"the people's voice (helena, mont.) 1939-1969",montana,1955-07-22,business outlook,http://www.loc.gov/resource/sn86075189/1955-07-22/ed-1/?sp=1,"POWER COMPANY PROFITS KEEP ON CLIMBING The business outlook for Mon tana Power Company for the bal ance of 1955 is rosy, if profits rolled up by the utility the first five months of the year are an indica tion.",yes,general_business,improve,na,na,6,hedged,journalist,na,,,,,,,,,
205,1920 Depression,crisis,"the abbeville press and banner (abbeville, s.c.) 1869-1924",south carolina,1921-01-03,business outlook,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,"It simply is hesitating about investing.\"" \""Why?!' \""'Purchasers always are conserva tive about buying in a falling mar ket.\"" I \""What will be the general effect of today's condition on America's future business outlook?\"" \""Americdn business is on too firm a foundation to be disioagea oy tne storm we're passing through.\"" \""Just what will the world trade, for which this country is, reaching out, mean to us?",yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
52,1907 Panic,crisis,"the richmond palladium and sun-telegram (richmond, ind.) 1907-1939",indiana,1907-10-06,business outlook,http://www.loc.gov/resource/sn86058226/1907-10-06/ed-1/?sp=4,"It is to the interest of some specula tors to make the public and the other speculators believe that the business outlook Is dark, and that the condi tions will be still worse three or six months hence.",yes,general_business,worsen,na,na,6,assertive,unclear,na,,,,,,,,,
520,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1938-02-13,business outlook,http://www.loc.gov/resource/sn83045462/1938-02-13/ed-1/?sp=50,This suggested a continued absence from the market of dealers concerned over the uncer tain business outlook and political factors.,yes,markets,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
454,1937 Recession,crisis,"coulee city dispatch (coulee city, wash.) 19??-19??",washington,1937-12-02,business recession,http://www.loc.gov/resource/sn89079026/1937-12-02/ed-1/?sp=3,"A few even predict that it will not be resumed in full force until after the Presidential election, thoughthis seems less probable.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
413,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-01-27,business revival,http://www.loc.gov/resource/sn83045462/1930-01-27/ed-1/?sp=12,We should expect this almost any week now.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
253,1920 Depression,crisis,"newark leader ([newark, ohio]) 1917-1946",ohio,1921-03-18,return of prosperity,http://www.loc.gov/resource/sn88078775/1921-03-18/ed-1/?sp=6,"So it can easily be seen that the return of prosperity is \u201cup to\u201d the every-day citizen who is holding back from buying needed articles cause he is afraid of the future, the men with available cash will gin to build, and the men who working will buy what they need, prosperity simply can\u2019t be kept away.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
191,1920 Depression,crisis,"the new york herald (new york, n.y.) 1920-1924",new york,1921-03-07,business outlook,http://www.loc.gov/resource/sn83045774/1921-03-07/ed-1/?sp=14,An Improving International business outlook Is reported by H.,yes,general_business,improve,na,na,vague,hedged,expert,H,,,,,,,,,
1050,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-04-18,recovery will,http://www.loc.gov/resource/sn83045462/1958-04-18/ed-1/?sp=30,He Mid housing also will begin to expand.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
172,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-12-08,business outlook,http://www.loc.gov/resource/sn89075140/1920-12-08/ed-1/?sp=3,"I in a side street.\u201d I want to talk matters I have a cab waiting \u201cWhy, sir, has anything special happened?\u201d TO BE CONTINUED I The Business Outlook IMMEDIATE OUTLOOK CONTINUES DEPRESSING AS BUYERS AWAIT FURTHER AND MORE DRAS TIC PRICE REDUCTIONS AT RETAIL\u2014DEMAND ACCUMULATES (Business Feature Service.) The depressing.",yes,general_business,worsen,down,na,vague,assertive,journalist,na,,,,,,,,,
1194,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-10-15,business outlook,http://www.loc.gov/resource/sn84026749/1925-10-15/ed-1/?sp=29,"HICKMAN \u201cThere is nothing wrong with the business outlook anywhere in this country,\u201d said Vice President Thomas Hickman of the Frank lin National Bank today.",yes,general_business,improve,na,na,vague,assertive,expert,Thomas Hickman,,,,,,,,,
765,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-09-20,reconversion,http://www.loc.gov/resource/2010270509/1945-09-20/ed-1/?sp=3,"The govern ment's part he said, will be to hold down inflation.",yes,prices,improve,down,na,vague,assertive,official,na,,,,,,,,,
64,1907 Panic,crisis,"the new haven union (new haven, conn.) 1895-192?",connecticut,1908-01-08,business outlook,http://www.loc.gov/resource/sn92051126/1908-01-08/ed-1/?sp=4,"In Waterbury, one of the busiest manu facturing centres in New England, heavy orders are being received by many of the large manufactories, near ly all of which will shortly be running on practically full time.",yes,employment,improve,na,down,vague,assertive,journalist,na,,,,,,,,,
61,1907 Panic,crisis,the san francisco call (san francisco [calif.]) 1895-1913,california,1908-05-17,business outlook,http://www.loc.gov/resource/sn85066387/1908-05-17/ed-1/?sp=25,"FIRST NEWS SECTION PROSPERITY ON ITS WAY BACK, SAYS HARRIMAN Declares Business Outlook Is Excellent and Crops All Good Says There Has Been Too Much Unrest Among the Whole People Asserts He Is Out of Politics.",yes,general_business,improve,na,na,vague,assertive,expert,Harriman,,,,,,,,,
181,1920 Depression,crisis,"the mt. sterling advocate (mt. sterling, ky.) 1890-current",kentucky,1920-12-21,business outlook,http://www.loc.gov/resource/sn86069675/1920-12-21/ed-1/?sp=3,"Our agricultural, manufacturing and mineral products 'and th'o facilities for utilizing all of them to the best ndvantngo aro rap idly increasing and, on the average, have renched a now high point.\"" In expressing great confidence in tho general business outlook, Judge Gary ndded: \""Wo have renson to beliovo that herenftef thero will be close co operation between business and the governmental authorities.",yes,general_business,improve,na,na,vague,hedged,expert,Judge Gary,,,,,,,,,
407,1929 Crash,crisis,"south bend news-times (south bend, ind.) 1913-1938",indiana,1930-01-19,business revival,http://www.loc.gov/resource/sn87055779/1930-01-19/ed-1/?sp=28,"It is hardly f to be expected that the pace of the recovery will be other than slow, and that it will be scattered rather than general, for in a transition period such as we are now going through, the normal precedure is for gradual and irregular improvement.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
429,1929 Crash,crisis,"brownsville herald (brownsville, tex.) 1910-current",texas,1930-10-27,business depression,http://www.loc.gov/resource/sn86063730/1930-10-27/ed-2/?sp=2,"Morrow, warmly commending the president, holds that the courage of the people will constitute the major contribution to the return of pros perity.",yes,general_business,improve,na,na,vague,hedged,expert,Morrow,,,,,,,,,
950,1957 Recession,crisis,"the key west citizen (key west, fla.) 1879-current",florida,1958-05-16,recession,http://www.loc.gov/resource/sn83016244/1958-05-16/ed-1/?sp=6,And the chances are still good its rolling quality will continue and bring the nation through this upset in a fash ion similar to others we\u2019ve experi enced since World War 11.,yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
1221,1925 Calm (control),control,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1926-01-28,return of prosperity,http://www.loc.gov/resource/sn84020645/1926-01-28/ed-1/?sp=3,"{""/service/ndnp/au/batch_au_ikenberry_ver01/data/sn84020645/00517018119/1926012801/0421.xml"":{""full_text"":""Roads In Hands of Receiver See Bright Ray In Return of Prosperity ONLY FIVE PLACED Increased Traffic i4 Expected to Result in Routing of Heavier Volume of Freight Over Lines WASHINGTON, D.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
55,1907 Panic,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1908-05-17,business outlook,http://www.loc.gov/resource/sn84026749/1908-05-17/ed-1/?sp=5,"|E PAE |E O58 We are getting \""back to better condi tions \u201cThe business outlook?",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1096,1905 Calm (control),control,"the seattle republican (seattle, wash.) 1???-1915",washington,1905-08-18,business outlook,http://www.loc.gov/resource/sn84025811/1905-08-18/ed-1/?sp=9,"Boyer, notwithstanding the dull times, reports a very good business outlook.",yes,general_business,improve,na,na,vague,assertive,expert,Boyer,,,,,,,,,
376,1929 Crash,crisis,"south bend news-times (south bend, ind.) 1913-1938",indiana,1930-07-19,return of prosperity,http://www.loc.gov/resource/sn87055779/1930-07-19/ed-1/?sp=1,"By rnlt\u00abd Fmi: NEW YORK, July 18.\u2014President Hoover will be re-e lee ted in 1932 with the return of prosperity to the United States, Senator Royal S.",yes,general_business,improve,na,na,vague,assertive,official,Senator Royal S.,,,,,,,,,
1315,1955 Calm (control),control,"milford chronicle (milford, del.) 1878-1974",delaware,1955-11-25,business outlook,http://www.loc.gov/resource/sn87062224/1955-11-25/ed-1/?sp=4,"Then \u2014unless the break is repaired\u2014the nation suffers a depression, The Business Outlook For 19.>o Christmas buying thus far indi cates a good 1956; but something could happen during the next few weeks to change the 1956 outlook, Readers of this column will iget my detailed \""Outlook for 1956\"" in thi\u00e7 paper the last week of Decem ber.",yes,general_business,improve,na,na,12,hedged,journalist,na,,,,,,,,,
1422,2008 Financial Crisis,crisis,the new york times,,2008-11-19,economy will improve,https://economix.blogs.nytimes.com/2008/11/19/one-piece-of-good-news/,"One Piece of Good News
Inflation is falling fast, which will help the buying power of American families.",yes,prices,improve,down,na,vague,assertive,journalist,na,,,,,,,,,
757,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-09-06,reconversion,http://www.loc.gov/resource/2010270509/1945-09-06/ed-1/?sp=2,"Following previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA's revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle With the announcement that tire production would be doubled to 4, 000.000 monthly during October, With industry given the go-ahead signal for civilian production, man ufacturers strove for speedy output for the pent-up postwar market.",yes,prices,improve,down,na,vague,hedged,journalist,na,,,,,,,,,
409,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-04-03,business revival,http://www.loc.gov/resource/sn84026749/1930-04-03/ed-1/?sp=23,"If this strengthens, as anticipated, through the presi dent\u2019s construction program, the world will benefit.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
834,1948 Recession,crisis,"the daily alaska empire (juneau, alaska) 1926-1964",alaska,1949-06-14,business outlook,http://www.loc.gov/resource/sn83045499/1949-06-14/ed-1/?sp=4,y i BUSINESS JITTERS The sinking spell during recent days of stock market prices coincident with a further drcp in steel output and in grain and other commodity prices brings predictions of worse to come.,yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
1192,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-09-11,business outlook,http://www.loc.gov/resource/sn84026749/1925-09-11/ed-1/?sp=25,\u201cThe outlook for fall trade in Washington is fine.\u201d declared Mr.,yes,general_business,improve,na,na,vague,assertive,expert,Mr.,,,,,,,,,
527,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-12-10,business outlook,http://www.loc.gov/resource/sn83045462/1937-12-10/ed-1/?sp=23,"TO General Business Outlook Must Improve, Says Stand ard Statistics.",yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
15,1907 Panic,crisis,"the river press (fort benton, mont.) 1880-current",montana,1907-10-23,financial panic,http://www.loc.gov/resource/sn85053157/1907-10-23/ed-1/?sp=8,"NO FEAR, THE FARMERS WILL BE BUYING MORE AUTOMO BILES THIS FALL, AND INSTEAD OF DISASTER THERE WILL BE MORE REAL PROSPERITY THAN EVER BEFORE.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
288,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-02,business outlook,http://www.loc.gov/resource/sn84026749/1930-07-02/ed-1/?sp=25,"It is esti mated that within 12 months this capacity will be expanded by 4,000,000 tons.",yes,general_business,improve,na,na,12,hedged,unclear,na,,,,,,,,,
1408,2008 Financial Crisis,crisis,the new york times,,2008-10-22,recession likely,https://www.nytimes.com/2008/10/22/business/worldbusiness/22iht-22brown-fw.17162134.html,Brown says recession likely in Britain,yes,general_business,worsen,na,na,vague,hedged,official,Brown,,,,,,,,,
650,1945 Reconversion,crisis,"springfield weekly republican (springfield, mass.) 1851-1946",massachusetts,1946-06-27,business outlook,http://www.loc.gov/resource/sn83020847/1946-06-27/ed-1/?sp=13,"declared, \""for buyers t.o j begin waiting for a market that will j be advantageous to them\u201d; that \u201cnow is the time consumers can make j themselves felt if they retrain from; buying at high prices.",yes,prices,worsen,down,na,vague,hedged,expert,na,,,,,,,,,
1327,1973 Oil Shock,crisis,the new york times,,1973-10-21,economy will improve,https://www.nytimes.com/1973/10/21/archives/auto-boom-amid-signs-of-revolt-it-cant-happen-here-claustrophobic.html,"Auto Boom Amid Signs Of Revolt
article on major problems confronting auto indus in '74 notes that there is possibility of consumer revolt against 'burdensome' auto-safety equipment",yes,general_business,worsen,na,na,12,hedged,journalist,na,,,,,,,,,
281,1920 Depression,crisis,"the cordova daily times (cordova, alaska) 1914-1947",alaska,1920-10-14,return of prosperity,http://www.loc.gov/resource/sn86072239/1920-10-14/ed-1/?sp=4,"dova is promised renewed prosperity as the gateway for the products from the Bering river coal and oil fields, and Seward and Anchorage expect much from the opening of coal and oil fields.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
402,1929 Crash,crisis,"the carbon county news (red lodge, mont.) 1924-1931",montana,1930-09-18,business revival,http://www.loc.gov/resource/sn84036285/1930-09-18/ed-1/?sp=4,It is on this fact that more optimistic prophets are predicting a real business revival this fall.,yes,general_business,improve,na,na,6,assertive,expert,na,,,,,,,,,
642,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1945-08-07,business outlook,http://www.loc.gov/resource/sn83045462/1945-08-07/ed-1/?sp=7,"Bankers all over the country re gard the business outlook as favor able, \u201cwith consumers ready to con sume and producers ready to pro duce,\u201d Wllliafh R.",yes,general_business,improve,na,na,vague,assertive,expert,Wllliafh R.,,,,,,,,,
1425,2008 Financial Crisis,crisis,the new york times,,2008-10-09,downturn ahead,https://www.nytimes.com/2008/10/09/business/worldbusiness/09iht-09rates.16817112.html,Poll shows analysts expect more rate cuts,yes,markets,improve,na,na,vague,hedged,expert,na,,,,,,,,,
179,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-09-29,business outlook,http://www.loc.gov/resource/sn89075140/1920-09-29/ed-1/?sp=2,"that the \""country is on a sound economic basis and then1 is generally a spirit of contidence in the future, regardless of the outcome of the eled lion\"" Tle business outlook appears to be good in every section.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
695,1945 Reconversion,crisis,"the skyland post (west jefferson, n.c.) 193?-1988",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn92073203/1945-09-13/ed-1/?sp=4,"oOo Pulpwood Employment The armed forces are expected to re lease 7,000,000 men within the year, all of whom will be looking for jobs.",yes,employment,worsen,na,up,12,hedged,unclear,na,,,,,,,,,
185,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1921-03-16,business outlook,http://www.loc.gov/resource/sn89075140/1921-03-16/ed-1/?sp=7,"The stubborn resistance of Ger many to Allied pressure and tho wid ening controversy between employers and employes over wage reductions, threatening to produce strikes, darken the immediate outlook and obstruct the path of readjustment and the re turn of business to a normal footing.",yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
670,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-09-08,unemployment will,http://www.loc.gov/resource/sn88063294/1945-09-08/ed-1/?sp=9,"SURRENDER RIGHTS \u2022\u2019Everybody knows that, If disputes retard the reconversion of plants, unemployment will be worse than many people now I think It wil he.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
654,1945 Reconversion,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1945-10-09,unemployment will,http://www.loc.gov/resource/sn82016181/1945-10-09/ed-1/?sp=17,"Krug\u2019s final report also forecast that the decline in industrial production and national income will be halted early in 1946 with the gross national output levelling off at a rate of around $155,- 000,000,000 a year.",yes,general_business,no_change,na,na,6,assertive,official,Krug,,,,,,,,,
1225,1925 Calm (control),control,"casper daily tribune (casper, wyo.) 1916-1931",wyoming,1925-11-07,return of prosperity,http://www.loc.gov/resource/sn86072160/1925-11-07/ed-1/?sp=2,"Bankers expected, in view of the fact ihat we are now in possession of one half of the money gold of the world, that we should be exporters of gold, but more than 525.1 it\u2022<>,t)()<i have just been shipped to this country.",yes,markets,improve,na,na,vague,hedged,expert,na,,,,,,,,,
505,1937 Recession,crisis,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",washington,1937-11-18,business outlook,http://www.loc.gov/resource/sn87093042/1937-11-18/ed-1/?sp=6,Business Outlook The Department of Agriculture is quite pessimistic about the business outlook for next year.,yes,general_business,worsen,na,na,12,assertive,official,na,,,,,,,,,
86,1907 Panic,crisis,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1908-03-02,return of prosperity,http://www.loc.gov/resource/sn84020645/1908-03-02/ed-1/?sp=1,The operation of the law will mean the employment by railroad companies of several thousand additional opera tors and the closing of a large number of small stations on the fourth of March.,yes,employment,improve,na,down,vague,assertive,journalist,na,,,,,,,,,
854,1948 Recession,crisis,"dickenson county herald (clintwood, va.) 1939-195?",virginia,1949-01-20,recession,http://www.loc.gov/resource/sn95079130/1949-01-20/ed-1/?sp=1,"The recession will, of course, shake things down a bit.",yes,general_business,worsen,na,na,vague,assertive,unclear,na,,,,,,,,,
1033,1957 Recession,crisis,"the detroit tribune (detroit, mich.) 1935-1966",michigan,1958-06-28,recovery will,http://www.loc.gov/resource/sn92063852/1958-06-28/ed-1/?sp=12,"Prasidant: If that raise is not stopped, as you know, recovery will be seriously interfered with and you have more political power, by tha grace of God, than anyont else on tha horizon.",yes,general_business,worsen,na,na,vague,assertive,official,na,,,,,,,,,
229,1920 Depression,crisis,"the mt. sterling advocate (mt. sterling, ky.) 1890-current",kentucky,1921-03-03,business outlook,http://www.loc.gov/resource/sn86069675/1921-03-03/ed-1/?sp=3,They are very optimistic over the business outlook and are firm Up.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
693,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-08-21,unemployment will,http://www.loc.gov/resource/sn88063294/1945-08-21/ed-1/?sp=1,"But out of this state of confusion, a few clear cut facts emerge: 1 \u2014Unemployment will be severe but of short dura tion.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
150,1920 Depression,crisis,"east st. louis daily journal (east st. louis, ill.) 1918-1932",illinois,1921-01-02,business depression,http://www.loc.gov/resource/sn92053739/1921-01-02/ed-1/?sp=1,"If prices were reduced to a reasonable point there would be a new rush of buyers which would turn every factory wheel la country and blot out unemployn almost immediately.\"" The optimistic prediction* of ernment officials and business for prosperity in the spring mi based on factors now developing.1 Some of the optimistic faetors ce these: e l\u2014Government receipts from n ury taxes have fallen far below a figures of a year ago, indicating t public has ended extravagant bow ing for all time.",yes,general_business,improve,na,na,6,hedged,official,na,,,,,,,,,
1064,1905 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1906-01-05,financial panic,http://www.loc.gov/resource/sn84026749/1906-01-05/ed-1/?sp=6,His prediction that a financial panic would foliow the failure to obtain remedial legislation was construed as a warning of immediate danger and in the clos ing hour of business brokers had an attack of chills.,yes,markets,worsen,na,na,vague,assertive,expert,na,,,,,,,,,
561,1937 Recession,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1938-03-01,business revival,http://www.loc.gov/resource/sn84026749/1938-03-01/ed-1/?sp=8,"That same fearlessness is evident to- I day as a united industry moves forward to start the wheels rolling again.\u201d 1 Knudsen, head of the gigantic 1 General Motors Corporation, |i stressed the added highway safety i, that will come with the junking of mechanically imperfect cars.",yes,general_business,improve,na,na,vague,assertive,expert,Knudsen,,,,,,,,,
1276,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-04-23,business outlook,http://www.loc.gov/resource/sn83045462/1956-04-23/ed-1/?sp=19,Tool and Dye Makers Here For Quarterly Session High optimism for the business outlook for the next six months to a year was expressed today by a spokesman for the 200 tool and dye shop owners who are meeting in quarterly board ses sion today at the Hotel Statler.,yes,general_business,improve,na,na,12,assertive,expert,na,,,,,,,,,
1260,1955 Calm (control),control,"evening star (washington, d.c.) 1854-1972",district of columbia,1956-01-31,business outlook,http://www.loc.gov/resource/sn83045462/1956-01-31/ed-1/?sp=30,r n Gain Seen Here In Retail Sales A prediction that increases In retail sales in Washington this year will run ahead of the na tional average was made today by Philip M Talbott in his Board of Trade business outlook speech.,yes,general_business,improve,na,na,12,assertive,expert,Philip M Talbott,,,,,,,,,
674,1945 Reconversion,crisis,"the ypsilanti daily press (ypsilanti, mich.) 1928-1962",michigan,1945-11-02,unemployment will,http://www.loc.gov/resource/sn97063183/1945-11-02/ed-1/?sp=8,(3) For awhile this can be com pensated for by unemployment In ffi \u2018Retm N V THAN 'tfA J YOU EVER THOUGHT DUHKERS CLUB A stiraure and living ofT one's war savings; but both of these will some day come to an end and a great deal of unemployment will exist in this country.,yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
1155,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-12-24,business depression,http://www.loc.gov/resource/sn84026749/1925-12-24/ed-1/?sp=3,"Total unemployment will reach over a minion, according to Department of Commerce advices.",yes,employment,worsen,na,up,vague,assertive,official,na,,,,,,,,,
361,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-30,return of prosperity,http://www.loc.gov/resource/sn84026749/1930-07-30/ed-1/?sp=16,A new and retaliatory Canadian tariff system will not help Amer ican products in that competi tion.,yes,general_business,worsen,na,na,vague,assertive,journalist,na,,,,,,,,,
135,1920 Depression,crisis,"the courier-index (marianna, ark.) 1917-current",arkansas,1920-07-16,business depression,http://www.loc.gov/resource/sn89051338/1920-07-16/ed-1/?sp=7,"And here, I think, we get the real answer: We shall have a CLARIFYING of industrial relations, a STRAIGHTENING-OUT of commodity values, and per haps of trading prices and profit ratios\u2014but a panic, a business depression, a period of radical commercial curtailment, NO!",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
88,1907 Panic,crisis,"the caucasian (clinton, n.c.) 188?-1913",north carolina,1908-03-05,return of prosperity,http://www.loc.gov/resource/sn91068245/1908-03-05/ed-1/?sp=1,"They practically uniformly express confi dence that the return of prosperity will be almost as sudden as was the coming of adversity and in their ar guments as to the enforcement of the nine-hour law they pointed out to the commission that such a return of prosperity might seriously embarrass them in complying with the law, be cause it would render it difficult to command the services of competent operators in sufficient numbers to meet the needs of prosperous condi tions.",yes,general_business,improve,na,na,vague,hedged,expert,na,,,,,,,,,
419,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-05-01,business revival,http://www.loc.gov/resource/sn83045462/1930-05-01/ed-1/?sp=10,GLENN FORECASTS BUSINESS REVIVAL Illinois Senator Says Tariff Bill\u2019s Passage Will Re act Well.,yes,general_business,improve,na,na,vague,assertive,official,Glenn,,,,,,,,,
553,1937 Recession,crisis,"the laredo times (laredo, tex.) 192?-1982",texas,1938-02-17,business outlook,http://www.loc.gov/resource/sn86089568/1938-02-17/ed-1/?sp=5,Fluctuations in money values will be disturbing despite the improved business outlook.,yes,prices,worsen,unclear,na,vague,assertive,unclear,na,,,,,,,,,
153,1920 Depression,crisis,"the hayti herald (hayti, mo.) 1908-1922",missouri,1921-01-20,business depression,http://www.loc.gov/resource/sn89066651/1921-01-20/ed-1/?sp=3,"In its effects, to date, upon the cotton belt our present business depression is not un like the panic of 1893, and it is fair to assume that history will repeat itself, ie., that the cotton acreage will naturally increase materially, due to the supply of labor, and without any regard whatever for the surplus now on hand or that we aie due for perhaps five years of stagnated over-production.",yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
1389,2001 Dot-com Bust,crisis,the new york times,,2001-05-15,recovery expected,https://www.nytimes.com/2001/05/15/business/worldbusiness/IHT-tech-briefanother-chip-warning.html,"Tech Brief:ANOTHER CHIP WARNING
Taiwan Semiconductor Manufacturing Co. said slow demand from networking companies might drag down the pace of recovery — expected to be driven by new orders from personal computer makers — in the second half.. ""Networking is still a litt",yes,general_business,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
190,1920 Depression,crisis,"the chickasha daily express (chickasha, indian territory [okla.]) 1899-current",oklahoma,1920-11-19,business outlook,http://www.loc.gov/resource/sn86090528/1920-11-19/ed-1/?sp=7,"prove ruinous is ill-founded, for such trade only constitutes 5 per cent of the total,' What little stoppage it will cause in this field, therefore, is of little or no consequence and will have no noticeable effect on the general business outlook.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1307,1955 Calm (control),control,"the east hartford gazette (east hartford, conn.) 1942-current",connecticut,1955-12-22,business outlook,http://www.loc.gov/resource/sn85009852/1955-12-22/ed-1/?sp=9,"Despite the tremors that shook the financial world when Ike had 1 his heart attack, the business outlook for 1956 is good.",yes,general_business,improve,na,na,12,assertive,journalist,na,,,,,,,,,
