date,quote,predicted_norm,hit,p_hit_oof
1900-01-20,"The bilí, if passed, establishes free trade between the United States and the Island. The Chairman of the Committee ot Ways* and Means has declared that lie is satisfied that free trade will not inju re the industrial interests of the United States.",improve,1,0.4977579065344792
1900-02-26,"Rates for time loans show a hardening tendency, which may continue for some weeks to come.",worsen,0,0.2585749994746769
1900-03-20,"The indications for the future are very bright in every section of the country, and 31*00 promises to eclipse all previous years in point of prosperity.",improve,1,0.49872304627355213
1900-03-31,has been enacted into a ;aw which will ensure the stabilty of our currency and the future prosperity to the labor anl business of the countr‘.,improve,1,0.4426618634424853
1900-03-19,"The effect of the bill upon toe money market will be felt gradually; the first result being the Increase of circula tion from 90 to 100 per cent, of par value of bonds.",improve,1,0.43126399698622836
1900-03-19,"it wi.l be some time before ihe'hmo-unt of new circulation reaches $100,000,000, If it over touches that increase, under present condi tions.",improve,1,0.4353684048760127
1900-03-26,Alvah Trowbridge President of the North American Trust Company and Vice President of the American Bankers'-Association in an interview to-day-said that the outlook for business dur ing the remainder of the current year could not be brighter,improve,1,0.5000372153142928
1900-03-26,prospects for a still better one next Saturday are so good that borrowers are in good spirits,improve,1,0.47642165245027085
1900-02-22,new transactions do not yet give assurance that it will hold at the same rate.,worsen,0,0.3443173453412848
1900-02-22,"Circumstances do not yet promise its speedy ending, and in some other branches of industry prosperity and advancing prices seem to have rendered controversies more frequent.",worsen,0,0.28739738615565674
1900-05-31,He returns well pleased with his efforts and the assurance that this country will be the most potent factor in the trade with the Far East.,improve,1,0.4221853063226922
1900-04-30,"Money promises to continue easy for St'i some time to come, and the prosper f'ra of moderate exports of gold excltw Yon but little concern on Wall struct.",improve,1,0.5034561459801793
1900-05-09,the rank and file of the habitues of Wall Street appear to be convinced that the business of the country has entered upon a movement which will carry it quickly back to the depressed level of 1894 95,worsen,0,0.3253734317414172
1900-05-27,stock speculation is quite likely to remain in its current lifeless condition.,flat,0,0.13690141612449575
1900-05-27,it may be that the slow and orderly change in the industrial activities of the country are steps that will lead to a resumption of business on a larger scale after the fall election,improve,1,0.5082139471240829
1900-04-21,"Bankers report business excellent nil over the country, with no prospect of cessation for several years.",improve,1,0.5131205203152316
1900-04-21,He will find that the foreign demand is running heavy ... prospects that it will further increase.,improve,1,0.4496066330055486
1900-06-15,the United States may see a return of the boom times enjoyed a year ago.,improve,1,0.5154276461267986
1900-06-27,The oourse of tbe market will be controlled by tbe weather ad* vioes. Clearing weather would fiod tbe marketa without support aa the abort interest appears to have oovered duriog tbo past two days. Continued wet weather would attract tbe trade wbo have not bought,improve,1,0.42200962728756936
1900-06-30,the election of a demooratio president could not fail to ImpaiB the countrys credit and to bring once more into ques tion the intention of the American peo pie to maintain upon the gold Btandard the parity of their money circulation,worsen,0,0.3239466963342638
1900-06-30,The national de fense and naval efficiency of this country moreover supply a compelling reason for legislation which will enable us to recover our former place among the trade earring fleets of the world,improve,1,0.49519696033013993
1900-07-12,If the democrats are going to make free silver the issue they will renew the calamity cry and we shall hear from the calamity orators about the depression in business and the great disasters to come.,worsen,0,0.3425156883982179
