claim_id,episode,kind,publisher,state,date,search_term,page_url,quote,is_prediction,topic,direction,price_direction,unemployment_direction,horizon_months,confidence,voice,speaker_name,human_is_prediction,human_topic,human_direction,human_price_direction,human_unemployment_direction,human_horizon_months,human_confidence,human_voice,human_speaker_name
1299,1955 Calm (control),control,"the people's voice (helena, mont.) 1939-1969",montana,1955-07-22,business outlook,http://www.loc.gov/resource/sn86075189/1955-07-22/ed-1/?sp=1,"POWER COMPANY PROFITS KEEP ON CLIMBING The business outlook for Mon tana Power Company for the bal ance of 1955 is rosy, if profits rolled up by the utility the first five months of the year are an indica tion.",yes,general_business,improve,na,na,6,hedged,journalist,na,,,,,,,,,
205,1920 Depression,crisis,"the abbeville press and banner (abbeville, s.c.) 1869-1924",south carolina,1921-01-03,business outlook,http://www.loc.gov/resource/sn84026853/1921-01-03/ed-1/?sp=4,"It simply is hesitating about investing.\"" \""Why?!' \""'Purchasers always are conserva tive about buying in a falling mar ket.\"" I \""What will be the general effect of today's condition on America's future business outlook?\"" \""Americdn business is on too firm a foundation to be disioagea oy tne storm we're passing through.\"" \""Just what will the world trade, for which this country is, reaching out, mean to us?",yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
52,1907 Panic,crisis,"the richmond palladium and sun-telegram (richmond, ind.) 1907-1939",indiana,1907-10-06,business outlook,http://www.loc.gov/resource/sn86058226/1907-10-06/ed-1/?sp=4,"It is to the interest of some specula tors to make the public and the other speculators believe that the business outlook Is dark, and that the condi tions will be still worse three or six months hence.",yes,general_business,worsen,na,na,6,assertive,unclear,na,,,,,,,,,
1621,1980 Recession,crisis,the new york times,,1980-01-31,economic outlook,https://www.nytimes.com/1980/01/31/archives/president-presents-a-gloomy-outlook-for-economy-in-80-yearly-report.html,"PRESIDENT PRESENTS A GLOOMY OUTLOOK FOR ECONOMY IN '80; YEARLY REPORT TO CONGRESS Advisers Again Predict Moderate Recession, Drop in Growth and Persistent Inflation An Inch-Thick Analysis Administration Offers A Bleak 2-Year Outlook Slowdown in Productivity Growth Uncertainty About Oil Prices Immediate Outlook",yes,general_business,worsen,na,na,vague,hedged,official,na,,,,,,,,,
520,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1938-02-13,business outlook,http://www.loc.gov/resource/sn83045462/1938-02-13/ed-1/?sp=50,This suggested a continued absence from the market of dealers concerned over the uncer tain business outlook and political factors.,yes,markets,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
454,1937 Recession,crisis,"coulee city dispatch (coulee city, wash.) 19??-19??",washington,1937-12-02,business recession,http://www.loc.gov/resource/sn89079026/1937-12-02/ed-1/?sp=3,"A few even predict that it will not be resumed in full force until after the Presidential election, thoughthis seems less probable.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
413,1929 Crash,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1930-01-27,business revival,http://www.loc.gov/resource/sn83045462/1930-01-27/ed-1/?sp=12,We should expect this almost any week now.,yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
253,1920 Depression,crisis,"newark leader ([newark, ohio]) 1917-1946",ohio,1921-03-18,return of prosperity,http://www.loc.gov/resource/sn88078775/1921-03-18/ed-1/?sp=6,"So it can easily be seen that the return of prosperity is \u201cup to\u201d the every-day citizen who is holding back from buying needed articles cause he is afraid of the future, the men with available cash will gin to build, and the men who working will buy what they need, prosperity simply can\u2019t be kept away.",yes,general_business,improve,na,na,vague,assertive,journalist,na,,,,,,,,,
1609,1973 Oil Shock,crisis,the new york times,,1974-04-14,economic downturn,https://www.nytimes.com/1974/04/14/archives/chimera-of-controls.html,"Chimera of Controls
John T Connor, Commerce Sec in Johnson Adm and now chief exec of Allied Chem, says he welcomes end of wage-price controls; says they became unjust to indus; says we are coming out of econ downturn much faster than anticipated in Dec or Jan; says real problem is excessive inflation; sees no need for fiscal stimulation of econ (S)",yes,general_business,improve,na,na,vague,assertive,expert,John T Connor,,,,,,,,,
191,1920 Depression,crisis,"the new york herald (new york, n.y.) 1920-1924",new york,1921-03-07,business outlook,http://www.loc.gov/resource/sn83045774/1921-03-07/ed-1/?sp=14,An Improving International business outlook Is reported by H.,yes,general_business,improve,na,na,vague,hedged,expert,H,,,,,,,,,
1440,2008 Financial Crisis,crisis,the new york times,,2008-10-23,hard times ahead,https://www.nytimes.com/2008/10/23/business/worldbusiness/23iht-auto.4.17202993.html,Automakers see hard times ahead,yes,general_business,worsen,na,na,vague,assertive,expert,na,,,,,,,,,
1617,1973 Oil Shock,crisis,the new york times,,1974-04-30,economic downturn,https://www.nytimes.com/1974/04/30/archives/washington-ice-age.html,"Washington Ice Age
Ed deplores 'glacial immobility' of econ policy makers in Nixon Adm and in Cong as wage-price controls program expires; notes moves in Cong for limited extension but doubts extension can be achieved; says reality is that both parties appear unable or unwilling to undertake any comprehensive initiatives either to curb inflation or ward off recession; sees whole job left to Fed Reserve through its control of monetary policy, with risk of steeper econ downturn without halting rise in prices",yes,general_business,worsen,up,up,vague,hedged,journalist,Ed,,,,,,,,,
2566,2005 Calm (control),control,the new york times,,2005-09-08,business conditions,https://www.nytimes.com/2005/09/08/business/before-katrina-the-economy-was-doing-fine.html,"Before Katrina, the Economy Was Doing Fine
Roundup of regional economic conditions for Federal Reserve's 12 districts shows economy was fine prior to Hurricane Katrina; private economists and Congressional Budget Office predicts that fallout from storm will cause overall economic activity to slow in second half of year by one-half to full percentage point on annualized basis; maps; graph (M)",yes,general_business,worsen,na,na,vague,assertive,expert,na,,,,,,,,,
1050,1957 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1958-04-18,recovery will,http://www.loc.gov/resource/sn83045462/1958-04-18/ed-1/?sp=30,He Mid housing also will begin to expand.,yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
172,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-12-08,business outlook,http://www.loc.gov/resource/sn89075140/1920-12-08/ed-1/?sp=3,"I in a side street.\u201d I want to talk matters I have a cab waiting \u201cWhy, sir, has anything special happened?\u201d TO BE CONTINUED I The Business Outlook IMMEDIATE OUTLOOK CONTINUES DEPRESSING AS BUYERS AWAIT FURTHER AND MORE DRAS TIC PRICE REDUCTIONS AT RETAIL\u2014DEMAND ACCUMULATES (Business Feature Service.) The depressing.",yes,general_business,worsen,down,na,vague,assertive,journalist,na,,,,,,,,,
1194,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-10-15,business outlook,http://www.loc.gov/resource/sn84026749/1925-10-15/ed-1/?sp=29,"HICKMAN \u201cThere is nothing wrong with the business outlook anywhere in this country,\u201d said Vice President Thomas Hickman of the Frank lin National Bank today.",yes,general_business,improve,na,na,vague,assertive,expert,Thomas Hickman,,,,,,,,,
765,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-09-20,reconversion,http://www.loc.gov/resource/2010270509/1945-09-20/ed-1/?sp=3,"The govern ment's part he said, will be to hold down inflation.",yes,prices,improve,down,na,vague,assertive,official,na,,,,,,,,,
64,1907 Panic,crisis,"the new haven union (new haven, conn.) 1895-192?",connecticut,1908-01-08,business outlook,http://www.loc.gov/resource/sn92051126/1908-01-08/ed-1/?sp=4,"In Waterbury, one of the busiest manu facturing centres in New England, heavy orders are being received by many of the large manufactories, near ly all of which will shortly be running on practically full time.",yes,employment,improve,na,down,vague,assertive,journalist,na,,,,,,,,,
61,1907 Panic,crisis,the san francisco call (san francisco [calif.]) 1895-1913,california,1908-05-17,business outlook,http://www.loc.gov/resource/sn85066387/1908-05-17/ed-1/?sp=25,"FIRST NEWS SECTION PROSPERITY ON ITS WAY BACK, SAYS HARRIMAN Declares Business Outlook Is Excellent and Crops All Good Says There Has Been Too Much Unrest Among the Whole People Asserts He Is Out of Politics.",yes,general_business,improve,na,na,vague,assertive,expert,Harriman,,,,,,,,,
181,1920 Depression,crisis,"the mt. sterling advocate (mt. sterling, ky.) 1890-current",kentucky,1920-12-21,business outlook,http://www.loc.gov/resource/sn86069675/1920-12-21/ed-1/?sp=3,"Our agricultural, manufacturing and mineral products 'and th'o facilities for utilizing all of them to the best ndvantngo aro rap idly increasing and, on the average, have renched a now high point.\"" In expressing great confidence in tho general business outlook, Judge Gary ndded: \""Wo have renson to beliovo that herenftef thero will be close co operation between business and the governmental authorities.",yes,general_business,improve,na,na,vague,hedged,expert,Judge Gary,,,,,,,,,
407,1929 Crash,crisis,"south bend news-times (south bend, ind.) 1913-1938",indiana,1930-01-19,business revival,http://www.loc.gov/resource/sn87055779/1930-01-19/ed-1/?sp=28,"It is hardly f to be expected that the pace of the recovery will be other than slow, and that it will be scattered rather than general, for in a transition period such as we are now going through, the normal precedure is for gradual and irregular improvement.",yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
429,1929 Crash,crisis,"brownsville herald (brownsville, tex.) 1910-current",texas,1930-10-27,business depression,http://www.loc.gov/resource/sn86063730/1930-10-27/ed-2/?sp=2,"Morrow, warmly commending the president, holds that the courage of the people will constitute the major contribution to the return of pros perity.",yes,general_business,improve,na,na,vague,hedged,expert,Morrow,,,,,,,,,
950,1957 Recession,crisis,"the key west citizen (key west, fla.) 1879-current",florida,1958-05-16,recession,http://www.loc.gov/resource/sn83016244/1958-05-16/ed-1/?sp=6,And the chances are still good its rolling quality will continue and bring the nation through this upset in a fash ion similar to others we\u2019ve experi enced since World War 11.,yes,general_business,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
1221,1925 Calm (control),control,"the montgomery advertiser (montgomery, ala.) 1885-1982",alabama,1926-01-28,return of prosperity,http://www.loc.gov/resource/sn84020645/1926-01-28/ed-1/?sp=3,"{""/service/ndnp/au/batch_au_ikenberry_ver01/data/sn84020645/00517018119/1926012801/0421.xml"":{""full_text"":""Roads In Hands of Receiver See Bright Ray In Return of Prosperity ONLY FIVE PLACED Increased Traffic i4 Expected to Result in Routing of Heavier Volume of Freight Over Lines WASHINGTON, D.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
55,1907 Panic,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1908-05-17,business outlook,http://www.loc.gov/resource/sn84026749/1908-05-17/ed-1/?sp=5,"|E PAE |E O58 We are getting \""back to better condi tions \u201cThe business outlook?",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1096,1905 Calm (control),control,"the seattle republican (seattle, wash.) 1???-1915",washington,1905-08-18,business outlook,http://www.loc.gov/resource/sn84025811/1905-08-18/ed-1/?sp=9,"Boyer, notwithstanding the dull times, reports a very good business outlook.",yes,general_business,improve,na,na,vague,assertive,expert,Boyer,,,,,,,,,
376,1929 Crash,crisis,"south bend news-times (south bend, ind.) 1913-1938",indiana,1930-07-19,return of prosperity,http://www.loc.gov/resource/sn87055779/1930-07-19/ed-1/?sp=1,"By rnlt\u00abd Fmi: NEW YORK, July 18.\u2014President Hoover will be re-e lee ted in 1932 with the return of prosperity to the United States, Senator Royal S.",yes,general_business,improve,na,na,vague,assertive,official,Senator Royal S.,,,,,,,,,
1565,1973 Oil Shock,crisis,the new york times,,1973-11-22,economic slowdown,https://www.nytimes.com/1973/11/22/archives/oliphant-co-elders-retiring-people-and-business.html,"People and Business
Israeli Econ Min A Sher on Nov 21 predicts that there will be rise in foreign investment in Israel, int; says that Middle East peace settlement will widen export opportunities in Middle East; says Israel's econ is rapidly recovering from recent war",yes,general_business,improve,na,na,vague,assertive,official,A Sher,,,,,,,,,
1315,1955 Calm (control),control,"milford chronicle (milford, del.) 1878-1974",delaware,1955-11-25,business outlook,http://www.loc.gov/resource/sn87062224/1955-11-25/ed-1/?sp=4,"Then \u2014unless the break is repaired\u2014the nation suffers a depression, The Business Outlook For 19.>o Christmas buying thus far indi cates a good 1956; but something could happen during the next few weeks to change the 1956 outlook, Readers of this column will iget my detailed \""Outlook for 1956\"" in thi\u00e7 paper the last week of Decem ber.",yes,general_business,improve,na,na,12,hedged,journalist,na,,,,,,,,,
1542,1973 Oil Shock,crisis,the new york times,,1974-01-02,business conditions,https://www.nytimes.com/1974/01/02/archives/inflation-is-seen-f-in-commodities-rise-in-prices-of-farm-goods.html,‘INFLATION IS SEEN IN COMMODITIES,yes,prices,worsen,up,na,vague,hedged,unclear,na,,,,,,,,,
2577,2005 Calm (control),control,the new york times,,2005-03-15,economic slowdown,https://www.nytimes.com/2005/03/15/business/worldbusiness/with-rare-unity-opec-ministers-gather-in-iran.html,"With Rare Unity, OPEC Ministers Gather in Iran
OPEC is meeting in Iran for first time since Islamic revolution topped monarchy in 1979 and brought in rule of clerics; gathering in Isfahan is testimony to uncommon consensus that has taken hold in oil cartel over last five years and has shaped group's most successful period since its creation in 1960; oil prices are high, there is little infighting, and comfortable premium is likely to fill OPEC coffers for a while; official Saudi Press Agency says OPEC should increase its quota by 500,000 barrels a day above current ceiling of 27 million barrels to help ease prices; OPEC's intentions and signals have been mixed, and in past, it has sometimes raised hopes before meeting, only to change little; Iran's Oil Min Bijan Zanganeh suggests more supply is not needed; 11 OPEC members are currently producing 29.5 million barrels a day, including oil from Iraq, which is not assigned quota; Saudi Oil Min Ali al-Naimi expects prices to remain at $40 to $50 a barrel for rest of year; oil for delivery in April rises 52 cents, to $54.95 a barrel in New York trading; photo (M)",yes,prices,improve,stable,na,12,assertive,expert,Ali al-Naimi,,,,,,,,,
757,1945 Reconversion,crisis,"the frontier (o'neill city, holt county, neb.) 1880-1965",nebraska,1945-09-06,reconversion,http://www.loc.gov/resource/2010270509/1945-09-06/ed-1/?sp=2,"Following previous announce ment that the government had abolished packer set-asides on beef, veal and ham supplies for the army and other federal agencies, an early end of rationing was expected with OPA's revelation that it would re duce meat point values in view of military cutbacks in orders and a prospective heavy fall run of cattle With the announcement that tire production would be doubled to 4, 000.000 monthly during October, With industry given the go-ahead signal for civilian production, man ufacturers strove for speedy output for the pent-up postwar market.",yes,prices,improve,down,na,vague,hedged,journalist,na,,,,,,,,,
409,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-04-03,business revival,http://www.loc.gov/resource/sn84026749/1930-04-03/ed-1/?sp=23,"If this strengthens, as anticipated, through the presi dent\u2019s construction program, the world will benefit.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
834,1948 Recession,crisis,"the daily alaska empire (juneau, alaska) 1926-1964",alaska,1949-06-14,business outlook,http://www.loc.gov/resource/sn83045499/1949-06-14/ed-1/?sp=4,y i BUSINESS JITTERS The sinking spell during recent days of stock market prices coincident with a further drcp in steel output and in grain and other commodity prices brings predictions of worse to come.,yes,general_business,worsen,na,na,vague,hedged,unclear,na,,,,,,,,,
1192,1925 Calm (control),control,the washington times (washington [d.c.]) 1902-1939,district of columbia,1925-09-11,business outlook,http://www.loc.gov/resource/sn84026749/1925-09-11/ed-1/?sp=25,\u201cThe outlook for fall trade in Washington is fine.\u201d declared Mr.,yes,general_business,improve,na,na,vague,assertive,expert,Mr.,,,,,,,,,
527,1937 Recession,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1937-12-10,business outlook,http://www.loc.gov/resource/sn83045462/1937-12-10/ed-1/?sp=23,"TO General Business Outlook Must Improve, Says Stand ard Statistics.",yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
2089,2001 Dot-com Bust,crisis,the new york times,,2001-07-04,economic slowdown,https://www.nytimes.com/2001/07/04/business/web-sales-of-airline-tickets-are-making-hefty-advances.html,"Web Sales of Airline Tickets Are Making Hefty Advances
Sales of airline tickets on Internet are gaining ground as travelers are lured with discounts, last-minute specials and bonus miles; more than almost any other industry, airlines are still pushing their customers to buy online and are willing to reward them for doing so; travelers will spend estimated $14 billion online this year, or 14 percent of their total airline spending, up from nine percent last year; charts of online ticketing, Web sites and sample prices (M)",yes,prices,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
2410,1995 Calm (control),control,the new york times,,1995-06-21,economic slowdown,https://www.nytimes.com/1995/06/21/business/worldbusiness/IHT-rate-caution-is-urged-for-us.html,"Rate Caution Is Urged for U.S.
The United States was warned Tuesday against rushing to cut interest rates and was urged not to ""react too quickly"" to signs of an economic slowing..Kumiharu Shigehara, chief economist of the Organization for Economic Cooperation and Developm",yes,general_business,worsen,na,na,vague,hedged,expert,Kumiharu Shigehara,,,,,,,,,
15,1907 Panic,crisis,"the river press (fort benton, mont.) 1880-current",montana,1907-10-23,financial panic,http://www.loc.gov/resource/sn85053157/1907-10-23/ed-1/?sp=8,"NO FEAR, THE FARMERS WILL BE BUYING MORE AUTOMO BILES THIS FALL, AND INSTEAD OF DISASTER THERE WILL BE MORE REAL PROSPERITY THAN EVER BEFORE.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
1727,1980 Recession,crisis,the new york times,,1980-01-15,economic outlook,https://www.nytimes.com/1980/01/15/archives/economists-predict-flat-retail-sales-but-inventory-balance-stirs.html,Economists Predict Flat Retail Sales; But Inventory Balance Stirs Some Optimism Limited Growth Economists Predict Flat Retail Sales,yes,general_business,no_change,na,na,vague,assertive,expert,na,,,,,,,,,
2077,2001 Dot-com Bust,crisis,the new york times,,2001-08-17,economic slowdown,https://www.nytimes.com/2001/08/17/us/white-house-sees-economic-growth-doubling-in-2002-but-democrats-voice-disbelief.html,"White House Sees Economic Growth Doubling in 2002, but Democrats Voice Disbelief
White House estimates that economic growth would rebound to 3.2 percent next year from projected 1.7 percent this year, and that current year would bring small surplus in non-Social Security part of budget; Democrats immediately denounce estimates as overly optimistic and politically self-serving; conflicting calculations reflect broader political battle between administration and its critics, including many Democrats, over whether Pres Bush's tax cut was affordable and why Congress may feel pinch when 2002 budget is forged this fall (M)",yes,general_business,improve,na,na,12,assertive,official,na,,,,,,,,,
288,1929 Crash,crisis,the washington times (washington [d.c.]) 1902-1939,district of columbia,1930-07-02,business outlook,http://www.loc.gov/resource/sn84026749/1930-07-02/ed-1/?sp=25,"It is esti mated that within 12 months this capacity will be expanded by 4,000,000 tons.",yes,general_business,improve,na,na,12,hedged,unclear,na,,,,,,,,,
1535,1973 Oil Shock,crisis,the new york times,,1974-04-28,economic slowdown,https://www.nytimes.com/1974/04/28/archives/the-game-plan-after-controls-a-lot-of-the-oldtime-religion-neither.html,"The Game Plan After Controls: A. Lot of the Old‐Time Religion
article notes that Fed Reserve Bd Chmn Burns has moved to check rate of increase in money supply and to cut business borrowings in effort to halt inflation; says that Fed must take acct of past inflation without increasing money supply so rapidly as to fuel further inflation and must also try to bring down rate of inflations without precipitating major econ slowdown",yes,prices,improve,down,na,vague,hedged,expert,Burns,,,,,,,,,
2562,2005 Calm (control),control,the new york times,,2005-07-11,economic recovery,https://www.nytimes.com/2005/07/11/opinion/unspin-the-budget.html,"Un-Spin the Budget
Paul Krugman Op-Ed column expects Bush administration to claim that modest, probably temporary lull in flow of bad news shows that its economic policies have been vidicated; contends that Pres Bush has presided over transformation of budget surplus into large deficit, which threatens government's long-run solvency; blames Bush's tax cuts and decision to take nation to war; says nation's revenue remains far lower than anyone would have predicted before tax cuts began, and even nonpartisan budget experts believe that limited good news on budget is temporary blip; says nation will not get out of quagmire it is in until future president admits that Bush tax cuts were mistake, and must be reversed (M)",yes,general_business,worsen,na,na,vague,assertive,expert,Paul Krugman,,,,,,,,,
650,1945 Reconversion,crisis,"springfield weekly republican (springfield, mass.) 1851-1946",massachusetts,1946-06-27,business outlook,http://www.loc.gov/resource/sn83020847/1946-06-27/ed-1/?sp=13,"declared, \""for buyers t.o j begin waiting for a market that will j be advantageous to them\u201d; that \u201cnow is the time consumers can make j themselves felt if they retrain from; buying at high prices.",yes,prices,worsen,down,na,vague,hedged,expert,na,,,,,,,,,
2425,1995 Calm (control),control,the new york times,,1995-08-23,economic forecast,https://www.nytimes.com/1995/08/23/us/budget-office-sees-rise-in-deficit.html,Budget Office Sees Rise in Deficit,yes,general_business,worsen,na,na,vague,assertive,official,na,,,,,,,,,
281,1920 Depression,crisis,"the cordova daily times (cordova, alaska) 1914-1947",alaska,1920-10-14,return of prosperity,http://www.loc.gov/resource/sn86072239/1920-10-14/ed-1/?sp=4,"dova is promised renewed prosperity as the gateway for the products from the Bering river coal and oil fields, and Seward and Anchorage expect much from the opening of coal and oil fields.",yes,general_business,improve,na,na,vague,hedged,unclear,na,,,,,,,,,
402,1929 Crash,crisis,"the carbon county news (red lodge, mont.) 1924-1931",montana,1930-09-18,business revival,http://www.loc.gov/resource/sn84036285/1930-09-18/ed-1/?sp=4,It is on this fact that more optimistic prophets are predicting a real business revival this fall.,yes,general_business,improve,na,na,6,assertive,expert,na,,,,,,,,,
1737,1980 Recession,crisis,the new york times,,1980-03-03,economic downturn,https://www.nytimes.com/1980/03/03/archives/credit-markets-traders-expecting-rate-rise-to-resume-statistical.html,CREDIT MARKETS Traders Expecting Rate Rise to Resume; Statistical Reports Awaited Wider Federal-Funds Range Estimate of Market Losses,yes,markets,worsen,na,na,vague,hedged,expert,na,,,,,,,,,
642,1945 Reconversion,crisis,"evening star (washington, d.c.) 1854-1972",district of columbia,1945-08-07,business outlook,http://www.loc.gov/resource/sn83045462/1945-08-07/ed-1/?sp=7,"Bankers all over the country re gard the business outlook as favor able, \u201cwith consumers ready to con sume and producers ready to pro duce,\u201d Wllliafh R.",yes,general_business,improve,na,na,vague,assertive,expert,Wllliafh R.,,,,,,,,,
2591,2005 Calm (control),control,the new york times,,2005-05-20,business conditions,https://www.nytimes.com/2005/05/20/business/worldbusiness/currencies-dollar-gain-may-mark-change-in-sentiment.html,Currencies: Dollar gain may mark change in sentiment,yes,markets,improve,na,na,vague,hedged,journalist,na,,,,,,,,,
179,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1920-09-29,business outlook,http://www.loc.gov/resource/sn89075140/1920-09-29/ed-1/?sp=2,"that the \""country is on a sound economic basis and then1 is generally a spirit of contidence in the future, regardless of the outcome of the eled lion\"" Tle business outlook appears to be good in every section.",yes,general_business,improve,na,na,vague,assertive,unclear,na,,,,,,,,,
695,1945 Reconversion,crisis,"the skyland post (west jefferson, n.c.) 193?-1988",north carolina,1945-09-13,unemployment will,http://www.loc.gov/resource/sn92073203/1945-09-13/ed-1/?sp=4,"oOo Pulpwood Employment The armed forces are expected to re lease 7,000,000 men within the year, all of whom will be looking for jobs.",yes,employment,worsen,na,up,12,hedged,unclear,na,,,,,,,,,
185,1920 Depression,crisis,"the tri-county news (grand rapids, ohio) 1915-1949",ohio,1921-03-16,business outlook,http://www.loc.gov/resource/sn89075140/1921-03-16/ed-1/?sp=7,"The stubborn resistance of Ger many to Allied pressure and tho wid ening controversy between employers and employes over wage reductions, threatening to produce strikes, darken the immediate outlook and obstruct the path of readjustment and the re turn of business to a normal footing.",yes,general_business,worsen,na,na,vague,hedged,journalist,na,,,,,,,,,
670,1945 Reconversion,crisis,"detroit evening times (detroit, mich) 1921-1958",michigan,1945-09-08,unemployment will,http://www.loc.gov/resource/sn88063294/1945-09-08/ed-1/?sp=9,"SURRENDER RIGHTS \u2022\u2019Everybody knows that, If disputes retard the reconversion of plants, unemployment will be worse than many people now I think It wil he.",yes,employment,worsen,na,up,vague,assertive,unclear,na,,,,,,,,,
2291,1965 Calm (control),control,the new york times,,1965-03-28,business conditions,https://www.nytimes.com/1965/03/28/archives/boom-is-entering-its-50th-month-longest-surge-in-peacetime-catches.html,BOOM IS ENTERING ITS 50TH MONTH; Longest Surge in Peacetime Catches the Seers With Their Forecasts Down SENTIMENT IS CHANGING Consensus Now: Strength in Economy Will Continue at Least Through 1965 Boom in the Nation's Economy About to Enter Its 50th Month SEERS CHANGING THEIR FORECASTS Consensus Now: Strength of Business Will Continue at Least Through 1965,yes,general_business,improve,na,na,vague,assertive,expert,na,,,,,,,,,
654,1945 Reconversion,crisis,"the washington daily news (washington, d.c.) 1921-1972",district of columbia,1945-10-09,unemployment will,http://www.loc.gov/resource/sn82016181/1945-10-09/ed-1/?sp=17,"Krug\u2019s final report also forecast that the decline in industrial production and national income will be halted early in 1946 with the gross national output levelling off at a rate of around $155,- 000,000,000 a year.",yes,general_business,no_change,na,na,6,assertive,official,Krug,,,,,,,,,
1225,1925 Calm (control),control,"casper daily tribune (casper, wyo.) 1916-1931",wyoming,1925-11-07,return of prosperity,http://www.loc.gov/resource/sn86072160/1925-11-07/ed-1/?sp=2,"Bankers expected, in view of the fact ihat we are now in possession of one half of the money gold of the world, that we should be exporters of gold, but more than 525.1 it\u2022<>,t)()<i have just been shipped to this country.",yes,markets,improve,na,na,vague,hedged,expert,na,,,,,,,,,
505,1937 Recession,crisis,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",washington,1937-11-18,business outlook,http://www.loc.gov/resource/sn87093042/1937-11-18/ed-1/?sp=6,Business Outlook The Department of Agriculture is quite pessimistic about the business outlook for next year.,yes,general_business,worsen,na,na,12,assertive,official,na,,,,,,,,,
2085,2001 Dot-com Bust,crisis,the new york times,,2001-06-13,economic slowdown,https://www.nytimes.com/2001/06/13/business/nokia-lowers-forecasts-its-shares-dive.html,"Nokia Lowers Forecasts; Its Shares Dive
Nokia of Finland, world's leading maker of mobile phones, warns that its sales and earnings will fall short of estimates in second quarter, surprising investors and sending company's stock down more than 22 percent; photo (M)",yes,general_business,worsen,na,na,6,assertive,expert,na,,,,,,,,,
