date,quote,predicted_norm,hit,p_hit_oof
1900-01-20,"The bilí, if passed, establishes free trade between the United States and the Island. The Chairman of the Committee ot Ways* and Means has declared that lie is satisfied that free trade will not inju re the industrial interests of the United States.",improve,1,0.7702467229462917
1900-02-26,"Rates for time loans show a hardening tendency, which may continue for some weeks to come.",worsen,0,0.13314323870833833
1900-03-20,"The indications for the future are very bright in every section of the country, and 31*00 promises to eclipse all previous years in point of prosperity.",improve,1,0.8366601592544085
1900-03-31,has been enacted into a ;aw which will ensure the stabilty of our currency and the future prosperity to the labor anl business of the countr‘.,improve,1,0.8033123607567374
1900-03-19,"The effect of the bill upon toe money market will be felt gradually; the first result being the Increase of circula tion from 90 to 100 per cent, of par value of bonds.",improve,1,0.7944194586984377
1900-03-19,"it wi.l be some time before ihe'hmo-unt of new circulation reaches $100,000,000, If it over touches that increase, under present condi tions.",improve,1,0.7959985142254765
1900-03-26,Alvah Trowbridge President of the North American Trust Company and Vice President of the American Bankers'-Association in an interview to-day-said that the outlook for business dur ing the remainder of the current year could not be brighter,improve,1,0.8398741974067299
1900-03-26,prospects for a still better one next Saturday are so good that borrowers are in good spirits,improve,1,0.826128277276343
1900-02-22,new transactions do not yet give assurance that it will hold at the same rate.,worsen,0,0.1871885786979426
1900-02-22,"Circumstances do not yet promise its speedy ending, and in some other branches of industry prosperity and advancing prices seem to have rendered controversies more frequent.",worsen,0,0.1495746783137818
1900-05-31,He returns well pleased with his efforts and the assurance that this country will be the most potent factor in the trade with the Far East.,improve,1,0.5204421079743667
1900-04-30,"Money promises to continue easy for St'i some time to come, and the prosper f'ra of moderate exports of gold excltw Yon but little concern on Wall struct.",improve,1,0.5852296609506422
1900-05-09,the rank and file of the habitues of Wall Street appear to be convinced that the business of the country has entered upon a movement which will carry it quickly back to the depressed level of 1894 95,worsen,0,0.2592537360470023
1900-05-27,stock speculation is quite likely to remain in its current lifeless condition.,flat,0,0.14233352769017169
1900-05-27,it may be that the slow and orderly change in the industrial activities of the country are steps that will lead to a resumption of business on a larger scale after the fall election,improve,1,0.5990147960189007
1900-04-21,"Bankers report business excellent nil over the country, with no prospect of cessation for several years.",improve,1,0.5876018812106365
1900-04-21,He will find that the foreign demand is running heavy ... prospects that it will further increase.,improve,1,0.5240298848338507
1900-06-15,the United States may see a return of the boom times enjoyed a year ago.,improve,1,0.6549087176822567
1900-06-27,The oourse of tbe market will be controlled by tbe weather ad* vioes. Clearing weather would fiod tbe marketa without support aa the abort interest appears to have oovered duriog tbo past two days. Continued wet weather would attract tbe trade wbo have not bought,improve,1,0.5757868834728376
1900-06-30,the election of a demooratio president could not fail to ImpaiB the countrys credit and to bring once more into ques tion the intention of the American peo pie to maintain upon the gold Btandard the parity of their money circulation,worsen,0,0.2246789312897161
1900-06-30,The national de fense and naval efficiency of this country moreover supply a compelling reason for legislation which will enable us to recover our former place among the trade earring fleets of the world,improve,1,0.6446390871887169
1900-07-12,If the democrats are going to make free silver the issue they will renew the calamity cry and we shall hear from the calamity orators about the depression in business and the great disasters to come.,worsen,0,0.23425296100913812
1900-07-21,"the outlook is that an export of 132.Wi0,000 to 150.000.000 bushels will be pos sible without reducing visible and farm supplies materially from the totals esti mated held on July 1.",improve,1,0.5660016718871423
1900-09-06,business conditions continue steady and comparatively unaf fected.,improve,1,0.6091759426854637
1900-08-10,"It is estimated that 100,000 miles of new railroad will be built in the United States in the next 15 years, and the extent to which the trolley will spread out is beyond calculation",improve,1,0.5506983858228304
1900-08-10,"the outlook as to corn is for a 2,100,000,000 bushel crop, spring wheat is turning out better-in quality and quantity then expected",improve,1,0.5533142212890312
1900-08-25,Business Conditions and Out look Are Bright for the Fall Season.,improve,1,0.6097513830084382
1900-07-13,The consumption of iron and steel will reach large figures during the next twelve months probably not very much under those of the last like period.,improve,1,0.643608737227085
1900-08-27,"Should the withdrawal of vessels from trade service continue for a while longer, it has in the pa-et month or two. there will be something approximating a cor ner in freight room.",worsen,0,0.2366820916250151
1900-08-27,"A fairly stronger undertone prevails, and in the absence of unfavorable developments a more active market may be reasonably expected after awhile.",improve,1,0.5651718216112561
1900-08-22,"There will come a time when Con gnss will see that there is no economy In putting the nation ta the hands of a trust, but will provide tlie means for die United States to do her own «hip constructions, making her own armor plate and casting her own guns and becoming her own manufacturer. It well be more eciomnirul, more satis factory. more just to labor, more every way the tiling for n country like this Texas may have been in a better con oition it.",improve,1,0.6270994848158233
1900-08-22,"There will be no money panic this autumn, as there was last.",improve,1,0.5341082089274721
1900-08-22,"It is likely, and almost certain, to be a hardering of rates in the near future.",worsen,0,0.1760737169339948
1900-08-22,The result will be a tightening of rates.,worsen,0,0.18869044142627472
1900-09-29,The feeling grows stronger that bottom has been reached. ... there is already a tendency toward a higher level.,improve,1,0.5383730470696275
1900-10-23,"A change of government now would inevitably bring the depression by a repeal of the protective tariff, and panic would result from a threatened destruction of the gold standard.",worsen,0,0.22678124853338047
1900-10-29,the business world would tear further free silver legislation and ft panic would be upon us.,worsen,0,0.1831013006862624
1900-09-02,the dullness of the stock market will continue for some time longer probably through September at least,worsen,0,0.24565735438866543
1900-09-02,The outlook Is for a continuance of the stupid market for some time to come and even perhaps lor small recessions,worsen,0,0.24500455016372216
1900-11-02,Do you want a panic in 1001-4 far worse than that of 1803-90?,worsen,0,0.24623183537362314
1900-11-02,"If so, vote for Bryan and you will get it.",worsen,0,0.2421780332537609
1900-11-02,The election of Bryan would mean a return to nil the causes which led to that panic.,worsen,0,0.24984168719701735
1900-11-02,"Do you want idleness and starvation mid millions subsisting on charity just as they did in 1890? If so, vote for Bryan and you will get it.",worsen,0,0.23529662785341532
1900-12-17,Financial outlook is good.,improve,1,0.49394688744746457
1901-01-27,"The premium Incomo from new business to bo written during 1901 It Is estimated will bo mimclent to cover the cost of placing the business, meeting death claims, reinsur ance, expenses of management and will yield qulto n sum nddltlonnl for surplus.",improve,1,0.6565089625057277
1900-12-09,"There can be no question that the country has entered upon an era of prosperity that will probably prove to be without a precedent in history, and which will place the United States at the head of the nations of the world.",improve,1,0.4882054784623196
