month,pred,actual,horizon,spec
1921-02,0.17545246598032238,0,6,press only
1921-05,0.3161383047712295,0,6,press only
1921-08,0.06421761776861595,0,6,press only
1921-11,0.18794359869976618,0,6,press only
1922-02,0.29675303087737326,0,6,press only
1922-05,0.09385610460951843,0,6,press only
1922-08,0.04291198326351663,0,6,press only
1922-11,0.0315504210440843,1,6,press only
1923-02,0.05383664448537957,1,6,press only
1923-05,0.23094443938607445,0,6,press only
1923-08,0.4238366325789381,0,6,press only
1923-11,0.09554993725850869,0,6,press only
1924-02,0.15445183352576142,0,6,press only
1924-05,0.1550563023116992,0,6,press only
1924-08,0.19812232282496645,0,6,press only
1924-11,0.15764123328161989,0,6,press only
1925-02,0.0912178704992172,0,6,press only
1925-05,0.05131908993476935,0,6,press only
1925-08,0.20228206096384604,0,6,press only
1925-11,0.15790639220658248,0,6,press only
1926-02,0.05298203463141623,0,6,press only
1926-05,0.13899304033779808,1,6,press only
1926-08,0.15268706042519287,1,6,press only
1926-11,0.16207306407918126,0,6,press only
1927-02,0.154317931961789,0,6,press only
1927-05,0.1207656838085685,0,6,press only
1927-08,0.18606074393999417,0,6,press only
1927-11,0.16949345040088043,0,6,press only
1928-02,0.11965211696526273,0,6,press only
1928-05,0.15429646513494272,0,6,press only
1928-08,0.12783638555105636,0,6,press only
1928-11,0.11088993014121867,0,6,press only
1929-02,0.10476592508781113,1,6,press only
1929-05,0.07049336637538595,1,6,press only
1929-08,0.03586959766011508,0,6,press only
1929-11,0.08745651639528512,0,6,press only
1930-02,0.37340989496040056,0,6,press only
1930-05,0.1767895034781079,0,6,press only
1930-08,0.18025922327149135,0,6,press only
1930-11,0.15311399078220828,0,6,press only
1931-02,0.16777484685744032,0,6,press only
1931-05,0.23973814678384409,0,6,press only
1931-08,0.16443853830054317,0,6,press only
1931-11,0.0911424927992508,0,6,press only
1932-02,0.128496485306966,0,6,press only
1932-05,0.15174648968337245,0,6,press only
1932-08,0.12982298921801427,0,6,press only
1932-11,0.13370595620411774,0,6,press only
1933-02,0.07525596228482566,0,6,press only
1933-05,0.07689715612779903,0,6,press only
1933-08,0.08356364489179013,0,6,press only
1933-11,0.21066242643559968,0,6,press only
1934-02,0.12873314137457303,0,6,press only
1934-05,0.16688488928340722,0,6,press only
1934-08,0.2075804806780887,0,6,press only
1934-11,0.07476580818445842,0,6,press only
1935-02,0.06424021557980465,0,6,press only
1935-05,0.09211356318809671,0,6,press only
1935-08,0.10887258684005902,0,6,press only
1935-11,0.07433853627942491,0,6,press only
1936-02,0.042133186819381906,0,6,press only
1936-05,0.05004343626447394,0,6,press only
1936-08,0.19568589538084524,0,6,press only
1936-11,0.0778174512638344,1,6,press only
1937-02,0.04568195758286927,1,6,press only
1937-05,0.15675749499606112,0,6,press only
1937-08,0.14245941583405403,0,6,press only
1937-11,0.21734651699365626,0,6,press only
1938-02,0.1035019753044476,0,6,press only
1938-05,0.1948690628805098,0,6,press only
1938-08,0.07972408641559764,0,6,press only
1938-11,0.07516098932405299,0,6,press only
1939-02,0.04908477943036725,0,6,press only
1939-05,0.14060911812072935,0,6,press only
1939-08,0.12614124498390794,0,6,press only
1939-11,0.15769938537935674,0,6,press only
1940-02,0.07415721104547908,0,6,press only
1940-05,0.08083806391939413,0,6,press only
1940-08,0.05833325960973025,0,6,press only
1940-11,0.05097183608297768,0,6,press only
1941-02,0.06339019315276187,0,6,press only
1941-05,0.20364231751804351,0,6,press only
1941-08,0.13798175689676095,0,6,press only
1941-11,0.2816134316643709,0,6,press only
1942-02,0.10110044690945169,0,6,press only
1942-05,0.13151042983574263,0,6,press only
1942-08,0.06254240184904165,0,6,press only
1942-11,0.7892630921890336,0,6,press only
1943-02,0.01883633113534572,0,6,press only
1943-05,0.6473738457675654,0,6,press only
1943-08,0.014198437445210018,0,6,press only
1943-12,0.019000028180306692,0,6,press only
1944-03,0.21064494048477006,0,6,press only
1944-06,0.044108389228742745,0,6,press only
1944-09,0.11606073299286002,1,6,press only
1944-12,0.032689120199281774,1,6,press only
1945-03,0.07237847484193213,0,6,press only
1945-06,0.07152617805895015,0,6,press only
1945-09,0.026816429578823072,0,6,press only
1945-12,0.0867165536313359,0,6,press only
1946-03,0.0813385551403038,0,6,press only
1946-06,0.0968325469614334,0,6,press only
1946-09,0.07114194336588082,0,6,press only
1946-12,0.07861859325764134,0,6,press only
1947-03,0.15944902116147214,0,6,press only
1947-06,0.07990124040128072,0,6,press only
1947-09,0.11272708766825912,0,6,press only
1947-12,0.04391872449019917,0,6,press only
1948-03,0.05919711719261724,0,6,press only
1948-06,0.012310469533327227,1,6,press only
1948-09,0.03517992706794846,1,6,press only
1948-12,0.028283738045589448,0,6,press only
1949-03,0.07951994382955085,0,6,press only
1949-06,0.1300640313744733,0,6,press only
1949-09,0.09282663648560285,0,6,press only
1949-12,0.14222223812904622,0,6,press only
1950-03,0.23362496809900296,0,6,press only
1950-06,0.0890362975093365,0,6,press only
1950-09,0.20427343915263912,0,6,press only
1950-12,0.05884841639610721,0,6,press only
1951-03,0.3963311731019304,0,6,press only
1951-08,0.2253328529495413,0,6,press only
1951-12,0.11450014694897648,0,6,press only
1952-03,0.04191932212193533,0,6,press only
1952-06,0.0830819575997403,0,6,press only
1952-09,0.24347069741555766,0,6,press only
