claim_id,human_is_prediction,human_topic,human_direction,human_confidence
1137,no,,,
961,no,,,
645,no,,,
1210,no,,,
1276,yes,general_business,improve,assertive
991,no,,,
50,no,,,
1199,no,,,
972,no,,,
470,no,,,
45,yes,prices,improve,hedged
1082,no,,,
324,no,,,
1104,no,,,
1254,no,,,
245,no,,,
590,yes,general_business,unclear,hedged
66,yes,general_business,improve,assertive
338,no,,,
715,yes,general_business,improve,assertive
10,no,,,
745,no,,,
41,no,,,
1048,yes,general_business,improve,hedged
384,no,,,
1216,yes,general_business,improve,assertive
571,no,,,
992,yes,general_business,improve,hedged
217,yes,general_business,improve,assertive
1221,yes,general_business,improve,hedged
1072,no,,,
1219,no,,,
600,no,,,
943,no,,,
1289,no,,,
406,no,,,
1226,no,,,
504,no,,,
1040,no,,,
593,no,,,
86,yes,employment,improve,assertive
815,no,,,
307,no,,,
1263,yes,general_business,improve,assertive
875,yes,general_business,improve,hedged
201,yes,general_business,improve,assertive
867,yes,general_business,worsen,assertive
996,no,,,
1074,no,,,
515,yes,general_business,improve,assertive
139,no,,,
311,no,,,
476,no,,,
845,yes,general_business,worsen,assertive
1124,no,,,
1235,no,,,
1237,no,,,
13,no,,,
223,yes,general_business,worsen,assertive
1094,yes,general_business,improve,hedged
455,no,,,
82,no,,,
862,no,,,
556,no,,,
1169,no,,,
861,yes,general_business,worsen,assertive
635,yes,general_business,improve,hedged
283,yes,general_business,improve,hedged
414,yes,general_business,improve,assertive
1188,no,,,
257,yes,general_business,improve,assertive
1284,yes,general_business,improve,assertive
526,no,,,
1308,yes,general_business,improve,assertive
274,no,,,
303,no,,,
796,no,,,
789,no,,,
1141,no,,,
764,no,,,
