claim_id,episode,date,publisher,quote,page_url,human_is_prediction,human_topic,human_direction,human_confidence,human_notes
1137,1905 Calm (control),1905-12-06,"arizona republican (phoenix, ariz.) 1890-1930",I trust that the congress will make its appropriations for Indian day schools and Held matrons as generous as may consist with the other pressing demands upon its providence.,http://www.loc.gov/resource/sn84020558/1905-12-06/ed-1/?sp=12,no,,,,
961,1957 Recession,1958-01-28,"evening star (washington, d.c.) 1854-1972","The shortage is indicated in a recent estimate of road costs through 1971 made by the Highway Department, he told the Washington Board of Trade's business outlook con ference at the Willard Hotel.",http://www.loc.gov/resource/sn83045462/1958-01-28/ed-1/?sp=27,no,,,,
645,1945 Reconversion,1945-09-27,"springfield weekly republican (springfield, mass.) 1851-1946",A complete analytical program to give business and government current Information on the economic situation and business outlook.,http://www.loc.gov/resource/sn83020847/1945-09-27/ed-1/?sp=6,no,,,,
1210,1925 Calm (control),1925-07-23,"the kennewick courier-reporter (kennewick, wash.) 1914-1938",The John DbWer Lumber Company is thankful for f the rosy business outlook and desires to state that this yard will .be in the best of shape to serve its customers during the coming busyseason.,http://www.loc.gov/resource/sn87093042/1925-07-23/ed-1/?sp=4,no,,,,reconciled: advertisement (company self-promo)
1276,1955 Calm (control),1956-04-23,"evening star (washington, d.c.) 1854-1972",Tool and Dye Makers Here For Quarterly Session High optimism for the business outlook for the next six months to a year was expressed today by a spokesman for the 200 tool and dye shop owners who are meeting in quarterly board ses sion today at the Hotel Statler.,http://www.loc.gov/resource/sn83045462/1956-04-23/ed-1/?sp=19,yes,general_business,improve,assertive,
991,1957 Recession,1958-02-27,"evening star (washington, d.c.) 1854-1972",He spoke on the general business outlook and company promotional plans.,http://www.loc.gov/resource/sn83045462/1958-02-27/ed-1/?sp=32,no,,,,
50,1907 Panic,1908-04-05,"the washington herald (washington, d.c.) 1906-1939","We are glad of last yeer, shows that we are prosperin face of a poorer business outlook than respectful citizens has begun, in the This building enterprise wich our most boom wich Bingville has ahead of it.",http://www.loc.gov/resource/sn83045433/1908-04-05/ed-1/?sp=31,no,,,,
1199,1925 Calm (control),1925-10-03,the washington times (washington [d.c.]) 1902-1939,gMN$MH\u00abIIIHIillllllllllHIIIHIIIIIHII||i I tattaMtil Trvit Cmmrv Capital Owe Million Dollar* I IM A N Mraato waaaaaaota t Itiliifiittii\u00bb BUSINESS Outlook for the Fall and Winter Months in Washington A Daily Interview With Prominent Bankers and Business Men I Richard Hatton Ogg ABI A.,http://www.loc.gov/resource/sn84026749/1925-10-03/ed-1/?sp=20,no,,,,
972,1957 Recession,1957-12-15,"evening star (washington, d.c.) 1854-1972","E9 mjmfM tfl New York State I HHH CHAMPAGNE g ri/n 1.99 our low price 5.97 tor 3 Fifth* I^l K, Your Dollar Ditcount fj Hi \u25a0Wfl/tJ JlihtauJl JM Thu i* ell y\u00abu gey ter 3 LdJ beltlu el Andrt' Dupr* This Sale Applies to Every Bottle in Our Store RHF23I2 WISCONSIN used during n business outlook r wind up next year with better sales showings than In pros perous 1967\u2014though with de clining profits In msny cases and tougher competition in all cases.",http://www.loc.gov/resource/sn83045462/1957-12-15/ed-1/?sp=14,no,,,,confirmed: advertisement (champagne price list)
470,1937 Recession,1937-10-21,"evening star (washington, d.c.) 1854-1972","If there Is business recession and un employment sufficiently marked to have political effects, and if President Roosevelt is reproached for having failed to bring dependable recovery, what will be his attitude?",http://www.loc.gov/resource/sn83045462/1937-10-21/ed-1/?sp=11,no,,,,reconciled: conditional (double if-clause)
